timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723034982.7317505;/app/bags/user315_2017-02-10.bag;0.019085079431533813;0.0;0.09043590724468231;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034982.931777;/app/bags/user315_2017-02-10.bag;0.019085079431533813;0.0;0.09043590724468231;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034983.1318092;/app/bags/user315_2017-02-10.bag;0.019085079431533813;0.0;0.09190451353788376;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034983.3317597;/app/bags/user315_2017-02-10.bag;0.01982421986758709;0.0;0.09190451353788376;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034983.5317814;/app/bags/user315_2017-02-10.bag;0.01982421986758709;0.0;0.09190451353788376;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034983.731744;/app/bags/user315_2017-02-10.bag;0.01982421986758709;0.0;0.09190451353788376;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034983.9318638;/app/bags/user315_2017-02-10.bag;0.01982421986758709;0.0;0.13792237639427185;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034984.1318328;/app/bags/user315_2017-02-10.bag;0.01982421986758709;0.0;0.13792237639427185;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034984.3317258;/app/bags/user315_2017-02-10.bag;0.02057104930281639;0.0;0.13792237639427185;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034984.5317838;/app/bags/user315_2017-02-10.bag;0.02057104930281639;0.0;0.13792237639427185;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034984.7318234;/app/bags/user315_2017-02-10.bag;0.02057104930281639;0.0;0.11165132373571396;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034984.931774;/app/bags/user315_2017-02-10.bag;0.02057104930281639;0.0;0.11165132373571396;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034985.131804;/app/bags/user315_2017-02-10.bag;0.02057104930281639;0.0;0.11165132373571396;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034985.3317447;/app/bags/user315_2017-02-10.bag;0.02057104930281639;0.0;0.09270817786455154;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034985.5317998;/app/bags/user315_2017-02-10.bag;0.021401776000857353;0.0;0.09270817786455154;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034985.731791;/app/bags/user315_2017-02-10.bag;0.021401776000857353;0.0;0.09270817786455154;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034985.9317763;/app/bags/user315_2017-02-10.bag;0.021401776000857353;0.0;0.09270817786455154;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034986.1320174;/app/bags/user315_2017-02-10.bag;0.021401776000857353;0.0;0.09390624612569809;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034986.3317635;/app/bags/user315_2017-02-10.bag;0.021401776000857353;0.0;0.09390624612569809;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034986.5317729;/app/bags/user315_2017-02-10.bag;0.022159889340400696;0.0;0.09390624612569809;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034986.7318223;/app/bags/user315_2017-02-10.bag;0.022159889340400696;0.0;0.09390624612569809;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034986.9321182;/app/bags/user315_2017-02-10.bag;0.022159889340400696;0.0;0.08914673328399658;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034987.131799;/app/bags/user315_2017-02-10.bag;0.022159889340400696;0.0;0.08914673328399658;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034987.3318286;/app/bags/user315_2017-02-10.bag;0.022159889340400696;0.0;0.08914673328399658;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034987.5317214;/app/bags/user315_2017-02-10.bag;0.022159889340400696;0.0;0.09378106147050858;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034987.7318099;/app/bags/user315_2017-02-10.bag;0.02300388179719448;0.0;0.09378106147050858;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034987.9318225;/app/bags/user315_2017-02-10.bag;0.02300388179719448;0.0;0.09378106147050858;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034988.1317935;/app/bags/user315_2017-02-10.bag;0.02300388179719448;0.0;0.09378106147050858;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034988.3317978;/app/bags/user315_2017-02-10.bag;0.02300388179719448;0.0;0.09902430325746536;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034988.5317683;/app/bags/user315_2017-02-10.bag;0.02300388179719448;0.0;0.09902430325746536;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723034988.7336268;/app/bags/user315_2017-02-10.bag;0.023756396025419235;0.0;0.09902430325746536;0.6711801886558533;2.3266715076954303;0.31003009283282934;0.6894529665209421
