timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723045782.7319584;/app/bags/user68_2017-01-26.bag;0.5181647539138794;1.0;0.9253042936325073;0.7646443247795105;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045782.9317653;/app/bags/user68_2017-01-26.bag;0.5181647539138794;0.0;0.9253042936325073;0.7849695682525635;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045783.1318913;/app/bags/user68_2017-01-26.bag;0.5218338370323181;0.0;0.9253042936325073;0.8095802068710327;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045783.3318317;/app/bags/user68_2017-01-26.bag;0.5218338370323181;0.0;0.9328226447105408;0.8095802068710327;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045783.5317397;/app/bags/user68_2017-01-26.bag;0.5218338370323181;0.0;0.9328226447105408;0.8095802068710327;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045783.7317908;/app/bags/user68_2017-01-26.bag;0.5218338370323181;0.0;0.9328226447105408;0.8095802068710327;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045783.9317737;/app/bags/user68_2017-01-26.bag;0.5218338370323181;0.0;0.9196486473083496;0.756503701210022;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045784.1317878;/app/bags/user68_2017-01-26.bag;0.5239527225494385;0.0;0.9196486473083496;0.7274258136749268;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045784.3318405;/app/bags/user68_2017-01-26.bag;0.5239527225494385;0.0;0.9196486473083496;0.7274258136749268;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045784.5319548;/app/bags/user68_2017-01-26.bag;0.5239527225494385;0.0;0.9196486473083496;0.7271633744239807;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045784.731768;/app/bags/user68_2017-01-26.bag;0.5239527225494385;0.0;0.891627311706543;0.7271633744239807;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045784.9317658;/app/bags/user68_2017-01-26.bag;0.5239527225494385;0.0;0.891627311706543;0.711961030960083;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045785.131776;/app/bags/user68_2017-01-26.bag;0.5239527225494385;0.0;0.891627311706543;0.711961030960083;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045785.3318038;/app/bags/user68_2017-01-26.bag;0.5272811651229858;0.0;0.891627311706543;0.711961030960083;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045785.5318344;/app/bags/user68_2017-01-26.bag;0.5272811651229858;0.0;0.8965514898300171;0.6709584593772888;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045785.7318156;/app/bags/user68_2017-01-26.bag;0.5272811651229858;0.0;0.8965514898300171;0.6709584593772888;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045785.9318075;/app/bags/user68_2017-01-26.bag;0.5272811651229858;0.0;0.8965514898300171;0.7890268564224243;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045786.131877;/app/bags/user68_2017-01-26.bag;0.5272811651229858;0.0;0.8646649718284607;0.7890268564224243;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045786.3318427;/app/bags/user68_2017-01-26.bag;0.5300341248512268;0.0;0.8646649718284607;0.7838282585144043;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045786.5317898;/app/bags/user68_2017-01-26.bag;0.5300341248512268;0.0;0.8646649718284607;0.7838282585144043;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045786.7318187;/app/bags/user68_2017-01-26.bag;0.5300341248512268;0.0;0.8646649718284607;0.7838282585144043;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045786.9316657;/app/bags/user68_2017-01-26.bag;0.5300341248512268;0.1715807467699051;0.8849608898162842;0.7875734567642212;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723045787.1317532;/app/bags/user68_2017-01-26.bag;0.5300341248512268;1.0;0.8849608898162842;0.7501744031906128;2.3266715076954303;0.31003009283282934;0.6894529665209421
