timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723036782.5331569;/app/bags/user36_2017-03-13.bag;0.7280661463737488;0.0;0.9538222551345825;0.698559045791626;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036782.731599;/app/bags/user36_2017-03-13.bag;0.7280661463737488;0.0;0.9470781087875366;0.7022330164909363;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036782.9318008;/app/bags/user36_2017-03-13.bag;0.7280661463737488;0.0;0.9470781087875366;0.7635501027107239;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036783.1317916;/app/bags/user36_2017-03-13.bag;0.7280661463737488;0.0;0.9470781087875366;0.7766518592834473;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036783.3318212;/app/bags/user36_2017-03-13.bag;0.7280661463737488;0.0;0.9470781087875366;0.7873983383178711;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036783.5321765;/app/bags/user36_2017-03-13.bag;0.7296587228775024;0.0;0.9653624892234802;0.804558277130127;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036783.7317839;/app/bags/user36_2017-03-13.bag;0.7296587228775024;0.0;0.9653624892234802;0.8011971712112427;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036783.9317603;/app/bags/user36_2017-03-13.bag;0.7296587228775024;0.0;0.9653624892234802;0.7990916967391968;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036784.1318057;/app/bags/user36_2017-03-13.bag;0.7296587228775024;0.0;0.9653624892234802;0.8061742186546326;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036784.3317819;/app/bags/user36_2017-03-13.bag;0.7296587228775024;0.0;0.9637120962142944;0.8085232377052307;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036784.5317948;/app/bags/user36_2017-03-13.bag;0.7312955856323242;0.0;0.9637120962142944;0.7714727520942688;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036784.7317286;/app/bags/user36_2017-03-13.bag;0.7312955856323242;0.0;0.9637120962142944;0.7207616567611694;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036784.931755;/app/bags/user36_2017-03-13.bag;0.7312955856323242;0.0;0.9637120962142944;0.7327024936676025;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036785.131778;/app/bags/user36_2017-03-13.bag;0.7312955856323242;0.0;0.9376640319824219;0.7196975946426392;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036785.3317573;/app/bags/user36_2017-03-13.bag;0.7312955856323242;0.0;0.9376640319824219;0.7519412636756897;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036785.531835;/app/bags/user36_2017-03-13.bag;0.732875406742096;0.0;0.9376640319824219;0.7664138078689575;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036785.7318447;/app/bags/user36_2017-03-13.bag;0.732875406742096;0.0;0.9376640319824219;0.7716306447982788;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036785.9318678;/app/bags/user36_2017-03-13.bag;0.732875406742096;0.0;0.9521242380142212;0.7800552845001221;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036786.13189;/app/bags/user36_2017-03-13.bag;0.732875406742096;0.0;0.9521242380142212;0.7781533598899841;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036786.3318233;/app/bags/user36_2017-03-13.bag;0.732875406742096;0.0;0.9521242380142212;0.7725585103034973;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036786.5318046;/app/bags/user36_2017-03-13.bag;0.7344290614128113;0.0;0.9521242380142212;0.5426702499389648;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036786.7318602;/app/bags/user36_2017-03-13.bag;0.7344290614128113;0.0;0.9657998085021973;0.5426702499389648;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036786.9322698;/app/bags/user36_2017-03-13.bag;0.7344290614128113;0.0;0.9657998085021973;0.4413597583770752;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036787.1318302;/app/bags/user36_2017-03-13.bag;0.7344290614128113;0.0;0.9657998085021973;0.4652138948440552;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036787.331793;/app/bags/user36_2017-03-13.bag;0.7344290614128113;0.0;0.9657998085021973;0.5362464785575867;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036787.531833;/app/bags/user36_2017-03-13.bag;0.7344290614128113;0.0;0.9143702387809753;0.6192430257797241;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723036787.7317727;/app/bags/user36_2017-03-13.bag;0.7360471487045288;0.0;0.9143702387809753;0.6781474351882935;2.3266715076954303;0.31003009283282934;0.6894529665209421
