timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723042182.7317877;/app/bags/user2_2017-01-19.bag;0.752693235874176;0.0;0.261400043964386;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042182.9317837;/app/bags/user2_2017-01-19.bag;0.752693235874176;0.0;0.261400043964386;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042183.1316478;/app/bags/user2_2017-01-19.bag;0.752693235874176;0.0;0.261400043964386;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042183.331765;/app/bags/user2_2017-01-19.bag;0.752693235874176;0.0;0.2860255241394043;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042183.531808;/app/bags/user2_2017-01-19.bag;0.7543003559112549;0.0;0.2860255241394043;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042183.731788;/app/bags/user2_2017-01-19.bag;0.7543003559112549;0.0;0.2860255241394043;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042183.9318388;/app/bags/user2_2017-01-19.bag;0.7543003559112549;0.0;0.2860255241394043;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042184.1317997;/app/bags/user2_2017-01-19.bag;0.7543003559112549;0.0;0.24095019698143005;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042184.3317838;/app/bags/user2_2017-01-19.bag;0.7543003559112549;0.0;0.24095019698143005;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042184.531837;/app/bags/user2_2017-01-19.bag;0.7558482885360718;0.0;0.24095019698143005;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042184.7319715;/app/bags/user2_2017-01-19.bag;0.7558482885360718;0.0;0.24095019698143005;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042184.9317803;/app/bags/user2_2017-01-19.bag;0.7558482885360718;0.0;0.23952370882034302;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042185.1317956;/app/bags/user2_2017-01-19.bag;0.7558482885360718;0.0;0.23952370882034302;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042185.3328383;/app/bags/user2_2017-01-19.bag;0.7558482885360718;0.0;0.23952370882034302;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723042185.5317638;/app/bags/user2_2017-01-19.bag;0.7558482885360718;0.0;0.11877840757369995;0.4365463852882385;2.3266715076954303;0.31003009283282934;0.6894529665209421
