timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723027782.5317428;/app/bags/user16_2017-01-23.bag;0.48275861144065857;0.0;0.9021710157394409;0.8775607943534851;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027782.7318106;/app/bags/user16_2017-01-23.bag;0.48275861144065857;0.0;0.9021710157394409;0.8775607943534851;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027782.9317763;/app/bags/user16_2017-01-23.bag;0.48275861144065857;0.0;0.9021710157394409;0.8775607943534851;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027783.1317627;/app/bags/user16_2017-01-23.bag;0.48275861144065857;0.0;0.9021710157394409;0.8975582122802734;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027783.3318071;/app/bags/user16_2017-01-23.bag;0.48275861144065857;0.0;0.9124761819839478;0.8975582122802734;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027783.5318027;/app/bags/user16_2017-01-23.bag;0.48434093594551086;0.0;0.9124761819839478;0.8859704732894897;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027783.732175;/app/bags/user16_2017-01-23.bag;0.48434093594551086;0.0;0.9124761819839478;0.7222170233726501;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027783.9318013;/app/bags/user16_2017-01-23.bag;0.48434093594551086;0.0;0.9124761819839478;0.7222170233726501;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027784.1317806;/app/bags/user16_2017-01-23.bag;0.48434093594551086;0.0;0.9128681421279907;0.5605199933052063;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027784.3317907;/app/bags/user16_2017-01-23.bag;0.48434093594551086;0.0;0.9128681421279907;0.5605199933052063;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027784.5317342;/app/bags/user16_2017-01-23.bag;0.4855009615421295;0.0;0.9128681421279907;0.7097103595733643;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027784.7318017;/app/bags/user16_2017-01-23.bag;0.4855009615421295;0.0;0.8960879445075989;0.7097103595733643;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723027784.9318345;/app/bags/user16_2017-01-23.bag;0.4855009615421295;0.0;0.8960879445075989;0.6369674801826477;2.3266715076954303;0.31003009283282934;0.6894529665209421
