timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723040382.5320551;/app/bags/user8_2017-03-23.bag;0.4149036109447479;0.0;0.8697988390922546;0.6067419052124023;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040382.7318175;/app/bags/user8_2017-03-23.bag;0.41640588641166687;0.0;0.8961721062660217;0.6085894703865051;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040382.9317875;/app/bags/user8_2017-03-23.bag;0.41640588641166687;0.0;0.8961721062660217;0.6136739253997803;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040383.131806;/app/bags/user8_2017-03-23.bag;0.41640588641166687;0.0;0.8961721062660217;0.6259369850158691;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040383.331764;/app/bags/user8_2017-03-23.bag;0.41640588641166687;0.0;0.8961721062660217;0.6316266655921936;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040383.5321314;/app/bags/user8_2017-03-23.bag;0.41640588641166687;0.0;0.8949819803237915;0.6266264915466309;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040383.7317896;/app/bags/user8_2017-03-23.bag;0.41783463954925537;0.0;0.8949819803237915;0.6324846744537354;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040383.9317937;/app/bags/user8_2017-03-23.bag;0.41783463954925537;0.0;0.8949819803237915;0.6368148922920227;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040384.1316776;/app/bags/user8_2017-03-23.bag;0.41783463954925537;0.0;0.8949819803237915;0.6548483967781067;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040384.3317409;/app/bags/user8_2017-03-23.bag;0.41783463954925537;0.0;0.9139677286148071;0.6594027876853943;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040384.531874;/app/bags/user8_2017-03-23.bag;0.41783463954925537;0.0;0.9139677286148071;0.6721165776252747;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040384.7317526;/app/bags/user8_2017-03-23.bag;0.419278085231781;0.0;0.9139677286148071;0.6970267295837402;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040384.9317877;/app/bags/user8_2017-03-23.bag;0.419278085231781;0.0;0.9139677286148071;0.7103235125541687;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040385.131829;/app/bags/user8_2017-03-23.bag;0.419278085231781;0.0;0.9139677286148071;0.7334381341934204;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040385.3317683;/app/bags/user8_2017-03-23.bag;0.419278085231781;0.0;0.8727195262908936;0.7025899291038513;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040385.5318584;/app/bags/user8_2017-03-23.bag;0.419278085231781;0.0;0.8727195262908936;0.7008849382400513;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040385.731796;/app/bags/user8_2017-03-23.bag;0.42071670293807983;0.0;0.8727195262908936;0.6952358484268188;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040385.931862;/app/bags/user8_2017-03-23.bag;0.42071670293807983;0.0;0.8727195262908936;0.6830152869224548;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040386.131775;/app/bags/user8_2017-03-23.bag;0.42071670293807983;0.0;0.8951677680015564;0.6770639419555664;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040386.3318043;/app/bags/user8_2017-03-23.bag;0.42071670293807983;0.0;0.8951677680015564;0.6811105012893677;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040386.5318027;/app/bags/user8_2017-03-23.bag;0.42071670293807983;0.0;0.8951677680015564;0.6865936517715454;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040386.7317479;/app/bags/user8_2017-03-23.bag;0.4221547245979309;0.0;0.8951677680015564;0.6825993657112122;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040386.9317796;/app/bags/user8_2017-03-23.bag;0.4221547245979309;0.0;0.889208972454071;0.6591514348983765;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040387.1317809;/app/bags/user8_2017-03-23.bag;0.4221547245979309;0.0;0.889208972454071;0.6258859634399414;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040387.3316872;/app/bags/user8_2017-03-23.bag;0.4221547245979309;0.0;0.889208972454071;0.618838906288147;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040387.531928;/app/bags/user8_2017-03-23.bag;0.4221547245979309;0.0;0.889208972454071;0.618838906288147;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040387.7317574;/app/bags/user8_2017-03-23.bag;0.4221547245979309;0.0;0.9463387727737427;0.5881062150001526;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040387.9317682;/app/bags/user8_2017-03-23.bag;0.4237869679927826;0.0;0.9463387727737427;0.5036818981170654;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040388.131842;/app/bags/user8_2017-03-23.bag;0.4237869679927826;0.0;0.9463387727737427;0.5036818981170654;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040388.3317523;/app/bags/user8_2017-03-23.bag;0.4237869679927826;0.0;0.9463387727737427;0.5533133745193481;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040388.531783;/app/bags/user8_2017-03-23.bag;0.4237869679927826;0.0;0.9274334907531738;0.5618160367012024;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040388.7318006;/app/bags/user8_2017-03-23.bag;0.4237869679927826;0.0;0.9274334907531738;0.5740368962287903;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040388.9318516;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9274334907531738;0.6267724633216858;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040389.1318622;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9274334907531738;0.6098165512084961;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040389.3318233;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9318054914474487;0.7004433870315552;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040389.531755;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9318054914474487;0.7004433870315552;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040389.7317772;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9318054914474487;0.7004433870315552;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040389.9317925;/app/bags/user8_2017-03-23.bag;0.4266873300075531;0.0;0.9419816136360168;0.7004433870315552;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040390.1317837;/app/bags/user8_2017-03-23.bag;0.4266873300075531;0.0;0.9419816136360168;0.8763887286186218;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040390.331839;/app/bags/user8_2017-03-23.bag;0.4266873300075531;0.0;0.9419816136360168;0.8763887286186218;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040390.5318685;/app/bags/user8_2017-03-23.bag;0.4266873300075531;0.0;0.9419816136360168;0.8763887286186218;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040390.7317767;/app/bags/user8_2017-03-23.bag;0.4266873300075531;1.0;0.9500225782394409;0.8763887286186218;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040390.931778;/app/bags/user8_2017-03-23.bag;0.4281500577926636;1.0;0.9500225782394409;0.8763887286186218;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040391.1320512;/app/bags/user8_2017-03-23.bag;0.4281500577926636;0.0;0.9500225782394409;0.30329957604408264;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040391.3318577;/app/bags/user8_2017-03-23.bag;0.4281500577926636;1.0;0.9500225782394409;0.29433077573776245;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040391.531765;/app/bags/user8_2017-03-23.bag;0.4281500577926636;0.0;0.8648288249969482;0.2974935472011566;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040391.7317796;/app/bags/user8_2017-03-23.bag;0.4281500577926636;0.0;0.8648288249969482;0.3085859715938568;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040391.9317887;/app/bags/user8_2017-03-23.bag;0.4296203553676605;0.0;0.8648288249969482;0.3093413710594177;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040392.131791;/app/bags/user8_2017-03-23.bag;0.4296203553676605;0.0;0.8648288249969482;0.3141668140888214;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723040392.3317852;/app/bags/user8_2017-03-23.bag;0.4296203553676605;0.0;0.7960191965103149;0.30376577377319336;2.3266715076954303;0.31003009283282934;0.6894529665209421
