timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723043982.5318096;/app/bags/user350_2017-04-13.bag;0.026479370892047882;0.0;0.9840277433395386;0.5488044023513794;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043982.731928;/app/bags/user350_2017-04-13.bag;0.026479370892047882;0.0;0.9840277433395386;0.6133809685707092;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043982.9318333;/app/bags/user350_2017-04-13.bag;0.026479370892047882;0.0;0.9840277433395386;0.6133809685707092;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043983.131794;/app/bags/user350_2017-04-13.bag;0.026479370892047882;0.0;0.9854320883750916;0.5836175680160522;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043983.3318024;/app/bags/user350_2017-04-13.bag;0.026479370892047882;0.0;0.9854320883750916;0.590110719203949;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043983.5317886;/app/bags/user350_2017-04-13.bag;0.027840523049235344;0.0;0.9854320883750916;0.5958526134490967;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043983.731783;/app/bags/user350_2017-04-13.bag;0.027840523049235344;0.0;0.9791568517684937;0.6006395816802979;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043983.9317474;/app/bags/user350_2017-04-13.bag;0.027840523049235344;0.0;0.9791568517684937;0.6686037182807922;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043984.1318269;/app/bags/user350_2017-04-13.bag;0.027840523049235344;0.0;0.9791568517684937;0.7276558876037598;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043984.3317747;/app/bags/user350_2017-04-13.bag;0.027840523049235344;0.0;0.9791568517684937;0.7078064680099487;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043984.5318265;/app/bags/user350_2017-04-13.bag;0.029195012524724007;0.0;0.9861426949501038;0.7243708968162537;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043984.7317514;/app/bags/user350_2017-04-13.bag;0.029195012524724007;0.0;0.9861426949501038;0.6790214776992798;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043984.931805;/app/bags/user350_2017-04-13.bag;0.029195012524724007;0.0;0.9861426949501038;0.6587867140769958;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043985.1317954;/app/bags/user350_2017-04-13.bag;0.029195012524724007;0.0;0.9861426949501038;0.6206761598587036;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043985.331784;/app/bags/user350_2017-04-13.bag;0.029195012524724007;0.0;0.9859049916267395;0.6671234369277954;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043985.531777;/app/bags/user350_2017-04-13.bag;0.029195012524724007;0.0;0.9859049916267395;0.7022750973701477;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043985.7318234;/app/bags/user350_2017-04-13.bag;0.030502913519740105;0.0;0.9859049916267395;0.676487147808075;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043985.9318085;/app/bags/user350_2017-04-13.bag;0.030502913519740105;0.0;0.9859049916267395;0.6446084380149841;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043986.1317816;/app/bags/user350_2017-04-13.bag;0.030502913519740105;0.0;0.9855034351348877;0.6446084380149841;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723043986.3317747;/app/bags/user350_2017-04-13.bag;0.030502913519740105;0.0;0.9855034351348877;0.633754551410675;2.3266715076954303;0.31003009283282934;0.6894529665209421
