timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723031382.731792;/app/bags/user201_2017-02-03.bag;0.8201192617416382;0.0;0.9806032776832581;0.6242552995681763;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031382.931778;/app/bags/user201_2017-02-03.bag;0.8201192617416382;0.0;0.9806032776832581;0.6047301292419434;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031383.1320057;/app/bags/user201_2017-02-03.bag;0.8214613795280457;0.0;0.9829650521278381;0.548400342464447;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031383.331776;/app/bags/user201_2017-02-03.bag;0.8214613795280457;0.0;0.9829650521278381;0.5071676969528198;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031383.5317705;/app/bags/user201_2017-02-03.bag;0.8214613795280457;0.0;0.9829650521278381;0.4413381814956665;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031383.7317693;/app/bags/user201_2017-02-03.bag;0.8214613795280457;0.0;0.9829650521278381;0.42155948281288147;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031383.931792;/app/bags/user201_2017-02-03.bag;0.8214613795280457;0.0;0.9858238697052002;0.3842957615852356;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031384.1318345;/app/bags/user201_2017-02-03.bag;0.8227195143699646;0.0;0.9858238697052002;0.3824160695075989;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031384.3318522;/app/bags/user201_2017-02-03.bag;0.8227195143699646;0.0;0.9858238697052002;0.3758017420768738;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031384.5317273;/app/bags/user201_2017-02-03.bag;0.8227195143699646;0.0;0.9858238697052002;0.40215757489204407;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031384.7317824;/app/bags/user201_2017-02-03.bag;0.8227195143699646;0.0;0.9860860109329224;0.3899928033351898;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031384.9318128;/app/bags/user201_2017-02-03.bag;0.8227195143699646;0.0;0.9860860109329224;0.4573543071746826;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031385.1317496;/app/bags/user201_2017-02-03.bag;0.8240339756011963;0.0;0.9860860109329224;0.41818293929100037;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031385.332027;/app/bags/user201_2017-02-03.bag;0.8240339756011963;0.0;0.9860860109329224;0.4036744236946106;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031385.531773;/app/bags/user201_2017-02-03.bag;0.8240339756011963;0.0;0.9803007245063782;0.3903590738773346;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031385.7318053;/app/bags/user201_2017-02-03.bag;0.8240339756011963;0.0;0.9803007245063782;0.43572983145713806;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031385.9317708;/app/bags/user201_2017-02-03.bag;0.8240339756011963;0.0;0.9803007245063782;0.39886072278022766;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031386.1317441;/app/bags/user201_2017-02-03.bag;0.8254542350769043;0.0;0.9768394827842712;0.39710620045661926;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031386.3318748;/app/bags/user201_2017-02-03.bag;0.8254542350769043;0.0;0.9768394827842712;0.4039473831653595;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031386.5317779;/app/bags/user201_2017-02-03.bag;0.8254542350769043;0.0;0.9768394827842712;0.3883311450481415;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031386.7317858;/app/bags/user201_2017-02-03.bag;0.8254542350769043;0.0;0.9768394827842712;0.3883311450481415;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031386.9317803;/app/bags/user201_2017-02-03.bag;0.8254542350769043;0.0;0.9745833277702332;0.3883311450481415;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031387.1317768;/app/bags/user201_2017-02-03.bag;0.8254542350769043;0.0;0.9745833277702332;0.3883311450481415;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031387.3317683;/app/bags/user201_2017-02-03.bag;0.8267995119094849;0.0;0.9745833277702332;0.3883311450481415;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031387.5318098;/app/bags/user201_2017-02-03.bag;0.8267995119094849;0.0;0.9745833277702332;0.3883311450481415;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031387.7317903;/app/bags/user201_2017-02-03.bag;0.8267995119094849;0.0;0.9734488725662231;0.3883311450481415;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031387.9318156;/app/bags/user201_2017-02-03.bag;0.8267995119094849;0.0;0.9734488725662231;0.31730684638023376;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031388.1317782;/app/bags/user201_2017-02-03.bag;0.8267995119094849;0.0;0.9734488725662231;0.3172214925289154;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031388.3317606;/app/bags/user201_2017-02-03.bag;0.8280575275421143;0.0;0.9734488725662231;0.29889678955078125;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031388.5317888;/app/bags/user201_2017-02-03.bag;0.8280575275421143;0.0;0.9715059399604797;0.30501383543014526;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031388.7317567;/app/bags/user201_2017-02-03.bag;0.8280575275421143;0.0;0.9715059399604797;0.3733004927635193;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031388.9317627;/app/bags/user201_2017-02-03.bag;0.8280575275421143;0.0;0.9715059399604797;0.36720210313796997;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031389.1317968;/app/bags/user201_2017-02-03.bag;0.8280575275421143;0.0;0.9715059399604797;0.4161269962787628;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031389.3318286;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.973892092704773;0.4161269962787628;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031389.5317595;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.973892092704773;0.36009687185287476;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031389.7317631;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.973892092704773;0.37236857414245605;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031389.9317613;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.973892092704773;0.42511704564094543;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031390.1318438;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.9763486385345459;0.47217586636543274;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031390.3317537;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9763486385345459;0.42668434977531433;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031390.5317152;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9763486385345459;0.4037930965423584;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031390.7317863;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9763486385345459;0.3993755280971527;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031390.9318922;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9720399975776672;0.37696319818496704;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031391.1317546;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9720399975776672;0.41785213351249695;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031391.3316493;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9720399975776672;0.4949333071708679;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031391.5318334;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9720399975776672;0.5749419927597046;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031391.731824;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9771536588668823;0.5749419927597046;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031391.931733;/app/bags/user201_2017-02-03.bag;0.8322229385375977;1.0;0.9771536588668823;0.5749419927597046;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031392.131761;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9771536588668823;0.5749419927597046;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031392.3317544;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9771536588668823;0.8379266858100891;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031392.5324078;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9825811982154846;0.8514647483825684;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031392.7317452;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9825811982154846;0.8226499557495117;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031392.9317617;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9825811982154846;0.8110790848731995;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031393.1317828;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9825811982154846;0.8086550235748291;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031393.3318;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9702502489089966;0.7831643223762512;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031393.5317852;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9702502489089966;0.7294512987136841;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031393.7318447;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9702502489089966;0.7275921702384949;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031393.9328914;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9702502489089966;0.7521986365318298;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031394.1317947;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9493445754051208;0.7960002422332764;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031394.3317595;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9493445754051208;0.8128820061683655;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031394.5317478;/app/bags/user201_2017-02-03.bag;0.8360963463783264;0.0;0.9493445754051208;0.8354852795600891;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723031394.731738;/app/bags/user201_2017-02-03.bag;0.8360963463783264;0.0;0.9493445754051208;0.8354852795600891;2.3266715076954303;0.31003009283282934;0.6894529665209421
