timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723029582.7317948;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029582.931778;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029583.1317873;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029583.3317819;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029583.5318224;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029583.7317896;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029583.9318728;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029584.1317763;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029584.3317742;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029584.5317974;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029584.7329555;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029584.9318724;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029585.131779;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029585.3317547;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029585.5318124;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029585.7319024;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029585.9320087;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029586.1318047;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029586.331744;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029586.5317907;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029586.7317698;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029586.9319384;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029587.1318047;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029587.3317716;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029587.5317564;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029587.7317975;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029587.931805;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029588.1318338;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029588.331765;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029588.5317838;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029588.7317984;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029588.9318464;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029589.1317947;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029589.331789;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029589.5317574;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029589.7317827;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029589.9317827;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029590.13181;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029590.3316464;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029590.5319443;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029590.7317896;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029590.9317951;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029591.1319187;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029591.3317523;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029591.5327432;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029591.731754;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029591.9317443;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029592.1318297;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029592.331757;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029592.5318253;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029592.7318037;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029592.9317858;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029593.13183;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029593.3320835;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029593.5317647;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029593.731826;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029593.9318209;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029594.1318316;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029594.3318028;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029594.5320296;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029594.731758;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029594.9318;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029595.1317925;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029595.331788;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029595.531748;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029595.7317746;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029595.9318423;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029596.1317744;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029596.331798;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029596.531808;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029596.7317944;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029596.9317305;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029597.131795;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029597.3317873;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029597.531833;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029597.7318122;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029597.9317987;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029598.1319919;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029598.3318663;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029598.5317857;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029598.7318523;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029598.9318056;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029599.131774;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029599.3318045;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029599.5317795;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029599.7318327;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029599.9318218;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029600.1317728;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029600.3317962;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029600.5318058;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029600.7317963;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723029600.9317827;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.6123974323272705;2.3266715076954303;0.31003009283282934;0.6894529665209421
