timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723025982.5318613;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025982.7318451;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025982.9318538;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025983.1318526;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025983.3318517;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025983.5318646;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025983.7318482;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025983.9318569;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025984.1318464;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025984.3317957;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025984.5318956;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025984.7318912;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025984.931828;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025985.1318269;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025985.3318193;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025985.531873;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025985.731877;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025985.9318228;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025986.1318839;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025986.3318396;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025986.53189;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025986.731884;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025986.9318736;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025987.1318865;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025987.3318703;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025987.5318682;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025987.731887;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025987.931896;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025988.1318767;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025988.3318746;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025988.5318837;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025988.7318788;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025988.931878;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025989.131876;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025989.3318057;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025989.5318215;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025989.7318227;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025989.931873;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723025990.1318777;;;0.0;0.0;-1.0;2.3266715076954303;0.31003009283282934;0.6894529665209421
