timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723038582.7317827;/app/bags/user60_2017-02-20.bag;0.5707919001579285;0.0;0.9687908887863159;0.902999222278595;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038582.9318557;/app/bags/user60_2017-02-20.bag;0.5707919001579285;0.2476448118686676;0.9687908887863159;0.9059590101242065;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038583.1317801;/app/bags/user60_2017-02-20.bag;0.5707919001579285;0.0;0.9687908887863159;0.9144071340560913;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038583.3318098;/app/bags/user60_2017-02-20.bag;0.5707919001579285;0.0;0.9827278256416321;0.9148783087730408;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038583.5318577;/app/bags/user60_2017-02-20.bag;0.5707919001579285;0.0;0.9827278256416321;0.8709233403205872;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038583.731763;/app/bags/user60_2017-02-20.bag;0.5721467733383179;0.0;0.9827278256416321;0.8496466279029846;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038583.931757;/app/bags/user60_2017-02-20.bag;0.5721467733383179;0.0;0.9827278256416321;0.8489992618560791;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038584.1317732;/app/bags/user60_2017-02-20.bag;0.5721467733383179;0.0;0.9768895506858826;0.8466885685920715;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038584.3317838;/app/bags/user60_2017-02-20.bag;0.5721467733383179;0.0;0.9768895506858826;0.8396113514900208;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038584.531769;/app/bags/user60_2017-02-20.bag;0.5721467733383179;0.0;0.9768895506858826;0.8331181406974792;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038584.731768;/app/bags/user60_2017-02-20.bag;0.5735268592834473;0.0;0.9768895506858826;0.8250747323036194;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038584.931816;/app/bags/user60_2017-02-20.bag;0.5735268592834473;0.0;0.9742067456245422;0.8099476099014282;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038585.1318154;/app/bags/user60_2017-02-20.bag;0.5735268592834473;0.0;0.9742067456245422;0.8023622632026672;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038585.3317873;/app/bags/user60_2017-02-20.bag;0.5735268592834473;0.0;0.9742067456245422;0.7907373309135437;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038585.531805;/app/bags/user60_2017-02-20.bag;0.5735268592834473;0.0;0.9742067456245422;0.7815634608268738;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038585.7317903;/app/bags/user60_2017-02-20.bag;0.5749091506004333;0.0;0.975955605506897;0.7996932864189148;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038585.9317822;/app/bags/user60_2017-02-20.bag;0.5749091506004333;0.0;0.975955605506897;0.7996932864189148;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038586.1317837;/app/bags/user60_2017-02-20.bag;0.5749091506004333;0.0;0.975955605506897;0.8503860831260681;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038586.331923;/app/bags/user60_2017-02-20.bag;0.5749091506004333;0.0;0.975955605506897;0.8561986088752747;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723038586.5318203;/app/bags/user60_2017-02-20.bag;0.5749091506004333;0.0;0.9693172574043274;0.8267375826835632;2.3266715076954303;0.31003009283282934;0.6894529665209421
