timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1723033182.7318394;/app/bags/user230_2017-01-25.bag;0.6334071159362793;0.0;0.11914534121751785;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033182.9317899;/app/bags/user230_2017-01-25.bag;0.6334071159362793;0.0;0.11914534121751785;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033183.1317446;/app/bags/user230_2017-01-25.bag;0.6334071159362793;0.0;0.09081833064556122;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033183.331777;/app/bags/user230_2017-01-25.bag;0.6334071159362793;0.0;0.09081833064556122;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033183.53178;/app/bags/user230_2017-01-25.bag;0.6357256174087524;0.0;0.09081833064556122;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033183.731748;/app/bags/user230_2017-01-25.bag;0.6357256174087524;0.0;0.06110014393925667;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033183.9317675;/app/bags/user230_2017-01-25.bag;0.6357256174087524;0.0;0.06110014393925667;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033184.1317966;/app/bags/user230_2017-01-25.bag;0.6357256174087524;0.0;0.06110014393925667;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033184.331767;/app/bags/user230_2017-01-25.bag;0.6357256174087524;0.0;0.06110014393925667;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033184.531815;/app/bags/user230_2017-01-25.bag;0.6380440592765808;0.0;0.05994867905974388;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033184.7317834;/app/bags/user230_2017-01-25.bag;0.6380440592765808;0.0;0.05994867905974388;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033184.93182;/app/bags/user230_2017-01-25.bag;0.6380440592765808;0.0;0.05994867905974388;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033185.1317205;/app/bags/user230_2017-01-25.bag;0.6380440592765808;0.0;0.05994867905974388;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033185.3317723;/app/bags/user230_2017-01-25.bag;0.6380440592765808;0.0;0.07222095131874084;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033185.531776;/app/bags/user230_2017-01-25.bag;0.6405234932899475;0.0;0.07222095131874084;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033185.7317884;/app/bags/user230_2017-01-25.bag;0.6405234932899475;0.0;0.07222095131874084;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033185.9317982;/app/bags/user230_2017-01-25.bag;0.6405234932899475;0.0;0.0771135613322258;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033186.1317978;/app/bags/user230_2017-01-25.bag;0.6405234932899475;0.0;0.0771135613322258;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033186.3317854;/app/bags/user230_2017-01-25.bag;0.6405234932899475;0.0;0.0771135613322258;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033186.5317624;/app/bags/user230_2017-01-25.bag;0.6429204344749451;0.0;0.0771135613322258;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033186.7317917;/app/bags/user230_2017-01-25.bag;0.6429204344749451;0.0;0.08772099018096924;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033186.9317825;/app/bags/user230_2017-01-25.bag;0.6429204344749451;0.0;0.08772099018096924;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033187.1317704;/app/bags/user230_2017-01-25.bag;0.6429204344749451;0.0;0.08772099018096924;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033187.331796;/app/bags/user230_2017-01-25.bag;0.6429204344749451;0.0;0.089984230697155;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033187.5317726;/app/bags/user230_2017-01-25.bag;0.6452463865280151;0.0;0.089984230697155;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033187.731775;/app/bags/user230_2017-01-25.bag;0.6452463865280151;0.0;0.089984230697155;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033187.931811;/app/bags/user230_2017-01-25.bag;0.6452463865280151;0.0;0.089984230697155;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033188.1317685;/app/bags/user230_2017-01-25.bag;0.6452463865280151;0.0;0.08649249374866486;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033188.331782;/app/bags/user230_2017-01-25.bag;0.6452463865280151;0.0;0.08649249374866486;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033188.5318208;/app/bags/user230_2017-01-25.bag;0.6452463865280151;0.0;0.08649249374866486;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033188.731741;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.08649249374866486;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033188.9317834;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.0817985087633133;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033189.1318886;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.0817985087633133;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033189.3317516;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.0817985087633133;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033189.5319276;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.0830586776137352;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033189.7317727;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.0830586776137352;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033189.9318674;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.0830586776137352;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033190.131841;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.0830586776137352;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033190.3318155;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.09154684096574783;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033190.53181;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.09154684096574783;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033190.7317948;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.09154684096574783;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033190.9318063;/app/bags/user230_2017-01-25.bag;0.652932345867157;0.0;0.09198448061943054;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033191.1317406;/app/bags/user230_2017-01-25.bag;0.652932345867157;0.0;0.09198448061943054;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033191.33177;/app/bags/user230_2017-01-25.bag;0.652932345867157;0.0;0.09198448061943054;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033191.5318122;/app/bags/user230_2017-01-25.bag;0.652932345867157;0.0;0.09198448061943054;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033191.731826;/app/bags/user230_2017-01-25.bag;0.652932345867157;0.0;0.0796605795621872;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033191.9319255;/app/bags/user230_2017-01-25.bag;0.6554227471351624;0.0;0.0796605795621872;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033192.1317754;/app/bags/user230_2017-01-25.bag;0.6554227471351624;0.0;0.0796605795621872;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033192.3318036;/app/bags/user230_2017-01-25.bag;0.6554227471351624;0.0;0.0646301805973053;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033192.5317535;/app/bags/user230_2017-01-25.bag;0.6554227471351624;0.0;0.0646301805973053;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033192.731771;/app/bags/user230_2017-01-25.bag;0.6554227471351624;0.0;0.0646301805973053;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033192.9317462;/app/bags/user230_2017-01-25.bag;0.657805323600769;0.0;0.0646301805973053;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033193.131777;/app/bags/user230_2017-01-25.bag;0.657805323600769;0.0;0.061550822108983994;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033193.3317869;/app/bags/user230_2017-01-25.bag;0.657805323600769;0.0;0.061550822108983994;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033193.5317838;/app/bags/user230_2017-01-25.bag;0.657805323600769;0.0;0.061550822108983994;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033193.731827;/app/bags/user230_2017-01-25.bag;0.657805323600769;0.0;0.061550822108983994;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033193.9318461;/app/bags/user230_2017-01-25.bag;0.657805323600769;0.0;0.07985018193721771;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033194.1318288;/app/bags/user230_2017-01-25.bag;0.6601510643959045;0.0;0.07985018193721771;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033194.331797;/app/bags/user230_2017-01-25.bag;0.6601510643959045;0.0;0.07985018193721771;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033194.5317638;/app/bags/user230_2017-01-25.bag;0.6601510643959045;0.0;0.09297697991132736;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033194.7317727;/app/bags/user230_2017-01-25.bag;0.6601510643959045;0.0;0.09297697991132736;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033194.9317465;/app/bags/user230_2017-01-25.bag;0.6601510643959045;0.0;0.09297697991132736;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033195.1318445;/app/bags/user230_2017-01-25.bag;0.6625656485557556;0.0;0.09297697991132736;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033195.3317943;/app/bags/user230_2017-01-25.bag;0.6625656485557556;0.0;0.08878745883703232;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033195.5317512;/app/bags/user230_2017-01-25.bag;0.6625656485557556;0.0;0.08878745883703232;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033195.731756;/app/bags/user230_2017-01-25.bag;0.6625656485557556;0.0;0.08878745883703232;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033195.9317825;/app/bags/user230_2017-01-25.bag;0.6625656485557556;0.0;0.08369632810354233;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
1723033196.131888;/app/bags/user230_2017-01-25.bag;0.6650564074516296;0.0;0.08369632810354233;0.6404678225517273;2.3266715076954303;0.31003009283282934;0.6894529665209421
