timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722956382.551183;/app/bags/user1_2017-03-03.bag;6.318820737760689e-07;0.0;0.0;-1.0;0.5;0.7;0.3
1722956382.7512739;/app/bags/user1_2017-03-03.bag;6.318820737760689e-07;0.0;0.0;-1.0;0.5;0.7;0.3
1722956382.9512153;/app/bags/user1_2017-03-03.bag;6.318820737760689e-07;0.0;0.0;-1.0;0.5;0.7;0.3
1722956383.151215;/app/bags/user1_2017-03-03.bag;6.318820737760689e-07;0.0;0.0;-1.0;0.5;0.7;0.3
1722956383.351011;/app/bags/user1_2017-03-03.bag;6.318820737760689e-07;0.0;0.0;-1.0;0.5;0.7;0.3
1722956383.5512447;/app/bags/user1_2017-03-03.bag;0.004785428289324045;0.0;0.0;-1.0;0.5;0.7;0.3
1722956383.7512512;/app/bags/user1_2017-03-03.bag;0.004785428289324045;0.0;0.0;-1.0;0.5;0.7;0.3
1722956383.9511933;/app/bags/user1_2017-03-03.bag;0.004785428289324045;0.0;0.0;-1.0;0.5;0.7;0.3
1722956384.1511803;/app/bags/user1_2017-03-03.bag;0.004785428289324045;0.06520681828260422;0.0;0.7917912602424622;0.5;0.7;0.3
1722956384.351197;/app/bags/user1_2017-03-03.bag;0.004785428289324045;0.0;0.0;0.7917912602424622;0.5;0.7;0.3
1722956384.5511773;/app/bags/user1_2017-03-03.bag;0.009442376904189587;0.0;0.0;0.7917912602424622;0.5;0.7;0.3
1722956384.7511399;/app/bags/user1_2017-03-03.bag;0.009442376904189587;0.17637452483177185;0.0;0.7917912602424622;0.5;0.7;0.3
1722956384.951117;/app/bags/user1_2017-03-03.bag;0.009442376904189587;0.0;0.0;0.7917912602424622;0.5;0.7;0.3
1722956385.1511493;/app/bags/user1_2017-03-03.bag;0.009442376904189587;0.0;0.0;0.7917912602424622;0.5;0.7;0.3
1722956385.3511007;/app/bags/user1_2017-03-03.bag;0.009442376904189587;0.0;0.0;0.7917912602424622;0.5;0.7;0.3
1722956385.5511956;/app/bags/user1_2017-03-03.bag;0.01416130643337965;0.0;0.0;0.7917912602424622;0.5;0.7;0.3
1722956385.7511647;/app/bags/user1_2017-03-03.bag;0.01416130643337965;0.0;0.9271305799484253;0.7917912602424622;0.5;0.7;0.3
1722956385.951137;/app/bags/user1_2017-03-03.bag;0.01416130643337965;0.0;0.9271305799484253;0.7917912602424622;0.5;0.7;0.3
1722956386.1513739;/app/bags/user1_2017-03-03.bag;0.01416130643337965;0.0;0.9271305799484253;0.7917912602424622;0.5;0.7;0.3
1722956386.3511422;/app/bags/user1_2017-03-03.bag;0.01416130643337965;0.0;0.9271305799484253;0.7917912602424622;0.5;0.7;0.3
1722956386.551127;/app/bags/user1_2017-03-03.bag;0.01879226230084896;0.0;0.16667406260967255;0.7917912602424622;0.5;0.7;0.3
1722956386.751218;/app/bags/user1_2017-03-03.bag;0.01879226230084896;0.0;0.16667406260967255;0.7917912602424622;0.5;0.7;0.3
1722956386.9511387;/app/bags/user1_2017-03-03.bag;0.01879226230084896;0.0;0.16667406260967255;0.7917912602424622;0.5;0.7;0.3
1722956387.1511354;/app/bags/user1_2017-03-03.bag;0.01879226230084896;0.0;0.16667406260967255;0.7917912602424622;0.5;0.7;0.3
1722956387.351153;/app/bags/user1_2017-03-03.bag;0.01879226230084896;0.0;0.17555740475654602;0.7917912602424622;0.5;0.7;0.3
1722956387.5511374;/app/bags/user1_2017-03-03.bag;0.023617124184966087;0.0;0.17555740475654602;0.683525800704956;0.5;0.7;0.3
1722956387.7511473;/app/bags/user1_2017-03-03.bag;0.023617124184966087;0.0;0.17555740475654602;0.7348469495773315;0.5;0.7;0.3
1722956387.9511592;/app/bags/user1_2017-03-03.bag;0.023617124184966087;0.11652842164039612;0.17555740475654602;0.7348469495773315;0.5;0.7;0.3
1722956388.1511335;/app/bags/user1_2017-03-03.bag;0.023617124184966087;0.0;0.8022695183753967;0.7348469495773315;0.5;0.7;0.3
1722956388.351153;/app/bags/user1_2017-03-03.bag;0.023617124184966087;0.0;0.8022695183753967;0.7348469495773315;0.5;0.7;0.3
1722956388.5511372;/app/bags/user1_2017-03-03.bag;0.02823778986930847;0.0;0.8022695183753967;0.7348469495773315;0.5;0.7;0.3
1722956388.7512128;/app/bags/user1_2017-03-03.bag;0.02823778986930847;0.0;0.8022695183753967;0.7348469495773315;0.5;0.7;0.3
1722956388.9511364;/app/bags/user1_2017-03-03.bag;0.02823778986930847;0.0;0.4780372977256775;0.7348469495773315;0.5;0.7;0.3
1722956389.1511352;/app/bags/user1_2017-03-03.bag;0.02823778986930847;0.0;0.4780372977256775;0.7348469495773315;0.5;0.7;0.3
1722956389.3511882;/app/bags/user1_2017-03-03.bag;0.02823778986930847;0.0;0.4780372977256775;0.7348469495773315;0.5;0.7;0.3
1722956389.5511236;/app/bags/user1_2017-03-03.bag;0.032882820814847946;0.0;0.4780372977256775;0.7348469495773315;0.5;0.7;0.3
1722956389.7511077;/app/bags/user1_2017-03-03.bag;0.032882820814847946;0.0;0.18397118151187897;0.7348469495773315;0.5;0.7;0.3
1722956389.9511409;/app/bags/user1_2017-03-03.bag;0.032882820814847946;0.0;0.18397118151187897;0.7348469495773315;0.5;0.7;0.3
1722956390.151128;/app/bags/user1_2017-03-03.bag;0.032882820814847946;0.0;0.18397118151187897;0.7348469495773315;0.5;0.7;0.3
1722956390.35114;/app/bags/user1_2017-03-03.bag;0.032882820814847946;0.0;0.0808824896812439;0.7348469495773315;0.5;0.7;0.3
1722956390.5511317;/app/bags/user1_2017-03-03.bag;0.03764152526855469;0.0;0.0808824896812439;0.7348469495773315;0.5;0.7;0.3
1722956390.7511673;/app/bags/user1_2017-03-03.bag;0.03764152526855469;0.0;0.0808824896812439;0.7348469495773315;0.5;0.7;0.3
1722956390.9511564;/app/bags/user1_2017-03-03.bag;0.03764152526855469;0.0;0.0808824896812439;0.7348469495773315;0.5;0.7;0.3
1722956391.1511445;/app/bags/user1_2017-03-03.bag;0.03764152526855469;0.0;0.20897550880908966;0.7348469495773315;0.5;0.7;0.3
1722956391.3510883;/app/bags/user1_2017-03-03.bag;0.03764152526855469;0.0;0.20897550880908966;0.7348469495773315;0.5;0.7;0.3
1722956391.5510643;/app/bags/user1_2017-03-03.bag;0.0422656275331974;0.0;0.20897550880908966;0.7348469495773315;0.5;0.7;0.3
1722956391.751104;/app/bags/user1_2017-03-03.bag;0.0422656275331974;0.0;0.20897550880908966;0.7348469495773315;0.5;0.7;0.3
1722956391.9511762;/app/bags/user1_2017-03-03.bag;0.0422656275331974;0.0;0.42671701312065125;0.7348469495773315;0.5;0.7;0.3
1722956392.1511996;/app/bags/user1_2017-03-03.bag;0.0422656275331974;0.0;0.42671701312065125;0.677707314491272;0.5;0.7;0.3
1722956392.3511384;/app/bags/user1_2017-03-03.bag;0.0422656275331974;0.0;0.42671701312065125;0.6903047561645508;0.5;0.7;0.3
1722956392.5511656;/app/bags/user1_2017-03-03.bag;0.04719278961420059;0.0;0.42671701312065125;0.6903047561645508;0.5;0.7;0.3
1722956392.7511225;/app/bags/user1_2017-03-03.bag;0.04719278961420059;0.0;0.555169939994812;0.6903047561645508;0.5;0.7;0.3
1722956392.9511573;/app/bags/user1_2017-03-03.bag;0.04719278961420059;0.0;0.555169939994812;0.6903047561645508;0.5;0.7;0.3
1722956393.1511376;/app/bags/user1_2017-03-03.bag;0.04719278961420059;0.0;0.555169939994812;0.6903047561645508;0.5;0.7;0.3
1722956393.3511078;/app/bags/user1_2017-03-03.bag;0.04719278961420059;0.0;0.555169939994812;0.6903047561645508;0.5;0.7;0.3
1722956393.5510015;/app/bags/user1_2017-03-03.bag;0.0517180971801281;0.0;0.4012066721916199;0.6903047561645508;0.5;0.7;0.3
1722956393.7511368;/app/bags/user1_2017-03-03.bag;0.0517180971801281;0.0;0.4012066721916199;0.6903047561645508;0.5;0.7;0.3
1722956393.9509933;/app/bags/user1_2017-03-03.bag;0.0517180971801281;0.0;0.4012066721916199;0.6903047561645508;0.5;0.7;0.3
1722956394.151322;/app/bags/user1_2017-03-03.bag;0.0517180971801281;0.11212144047021866;0.218772292137146;0.6903047561645508;0.5;0.7;0.3
1722956394.3511462;/app/bags/user1_2017-03-03.bag;0.0517180971801281;0.04995355010032654;0.218772292137146;0.6903047561645508;0.5;0.7;0.3
1722956394.5511825;/app/bags/user1_2017-03-03.bag;0.0517180971801281;0.2868570387363434;0.218772292137146;0.7244084477424622;0.5;0.7;0.3
1722956394.751093;/app/bags/user1_2017-03-03.bag;0.05657275766134262;0.0;0.218772292137146;0.7057612538337708;0.5;0.7;0.3
1722956394.951253;/app/bags/user1_2017-03-03.bag;0.05657275766134262;0.0;0.5408081412315369;0.6850075125694275;0.5;0.7;0.3
1722956395.1510894;/app/bags/user1_2017-03-03.bag;0.05657275766134262;0.0;0.5408081412315369;0.699103593826294;0.5;0.7;0.3
1722956395.3511484;/app/bags/user1_2017-03-03.bag;0.05657275766134262;0.0;0.5408081412315369;0.699103593826294;0.5;0.7;0.3
1722956395.5511222;/app/bags/user1_2017-03-03.bag;0.05657275766134262;0.0;0.5408081412315369;0.699103593826294;0.5;0.7;0.3
1722956395.7511353;/app/bags/user1_2017-03-03.bag;0.06122227758169174;0.0;0.861670970916748;0.699103593826294;0.5;0.7;0.3
1722956395.951142;/app/bags/user1_2017-03-03.bag;0.06122227758169174;0.0;0.861670970916748;0.699103593826294;0.5;0.7;0.3
1722956396.1511302;/app/bags/user1_2017-03-03.bag;0.06122227758169174;0.0;0.861670970916748;0.699103593826294;0.5;0.7;0.3
1722956396.3511126;/app/bags/user1_2017-03-03.bag;0.06122227758169174;0.0;0.861670970916748;0.699103593826294;0.5;0.7;0.3
1722956396.5511134;/app/bags/user1_2017-03-03.bag;0.06122227758169174;0.0;0.6647749543190002;0.699103593826294;0.5;0.7;0.3
1722956396.7511425;/app/bags/user1_2017-03-03.bag;0.06591310352087021;0.0;0.6647749543190002;0.699103593826294;0.5;0.7;0.3
1722956396.9511054;/app/bags/user1_2017-03-03.bag;0.06591310352087021;0.0;0.6647749543190002;0.699103593826294;0.5;0.7;0.3
1722956397.1512516;/app/bags/user1_2017-03-03.bag;0.06591310352087021;0.0;0.6647749543190002;0.699103593826294;0.5;0.7;0.3
1722956397.3511667;/app/bags/user1_2017-03-03.bag;0.06591310352087021;0.0;0.3532175123691559;0.699103593826294;0.5;0.7;0.3
1722956397.5511444;/app/bags/user1_2017-03-03.bag;0.06591310352087021;0.0;0.3532175123691559;0.699103593826294;0.5;0.7;0.3
1722956397.7511404;/app/bags/user1_2017-03-03.bag;0.07074473053216934;0.0;0.3532175123691559;0.699103593826294;0.5;0.7;0.3
1722956397.9511292;/app/bags/user1_2017-03-03.bag;0.07074473053216934;0.0;0.2980671525001526;0.699103593826294;0.5;0.7;0.3
1722956398.151128;/app/bags/user1_2017-03-03.bag;0.07074473053216934;0.0;0.2980671525001526;0.699103593826294;0.5;0.7;0.3
1722956398.3511262;/app/bags/user1_2017-03-03.bag;0.07074473053216934;0.0;0.2980671525001526;0.6461917161941528;0.5;0.7;0.3
1722956398.5511403;/app/bags/user1_2017-03-03.bag;0.07074473053216934;0.0;0.2980671525001526;0.6461917161941528;0.5;0.7;0.3
1722956398.7511296;/app/bags/user1_2017-03-03.bag;0.07532501220703125;0.0;0.6201386451721191;0.635604202747345;0.5;0.7;0.3
1722956398.9511619;/app/bags/user1_2017-03-03.bag;0.07532501220703125;0.0;0.6201386451721191;0.725617527961731;0.5;0.7;0.3
1722956399.151123;/app/bags/user1_2017-03-03.bag;0.07532501220703125;0.0;0.6201386451721191;0.725617527961731;0.5;0.7;0.3
1722956399.3511028;/app/bags/user1_2017-03-03.bag;0.07532501220703125;0.0;0.6201386451721191;0.7277157306671143;0.5;0.7;0.3
1722956399.5511491;/app/bags/user1_2017-03-03.bag;0.07532501220703125;0.0;0.9176138043403625;0.7277157306671143;0.5;0.7;0.3
1722956399.7511435;/app/bags/user1_2017-03-03.bag;0.0800802931189537;0.0;0.9176138043403625;0.7210533022880554;0.5;0.7;0.3
1722956399.9511557;/app/bags/user1_2017-03-03.bag;0.0800802931189537;0.0;0.9176138043403625;0.732869029045105;0.5;0.7;0.3
1722956400.1511407;/app/bags/user1_2017-03-03.bag;0.0800802931189537;0.0;0.9176138043403625;0.732869029045105;0.5;0.7;0.3
1722956400.3511684;/app/bags/user1_2017-03-03.bag;0.0800802931189537;0.0;0.9271794557571411;0.7328373193740845;0.5;0.7;0.3
1722956400.5511138;/app/bags/user1_2017-03-03.bag;0.0800802931189537;0.0;0.9271794557571411;0.760973334312439;0.5;0.7;0.3
1722956400.75114;/app/bags/user1_2017-03-03.bag;0.08485496789216995;0.0;0.9271794557571411;0.7526052594184875;0.5;0.7;0.3
1722956400.9512103;/app/bags/user1_2017-03-03.bag;0.08485496789216995;0.0009775786893442273;0.8182727098464966;0.7594696283340454;0.5;0.7;0.3
1722956401.1511457;/app/bags/user1_2017-03-03.bag;0.08485496789216995;0.0;0.8182727098464966;0.7594696283340454;0.5;0.7;0.3
1722956401.3512444;/app/bags/user1_2017-03-03.bag;0.08485496789216995;0.0;0.8182727098464966;0.7594696283340454;0.5;0.7;0.3
1722956401.5511482;/app/bags/user1_2017-03-03.bag;0.08485496789216995;0.0;0.8182727098464966;0.7248006463050842;0.5;0.7;0.3
1722956401.7511878;/app/bags/user1_2017-03-03.bag;0.08951982110738754;0.0;0.7916581630706787;0.7577875852584839;0.5;0.7;0.3
1722956401.9511418;/app/bags/user1_2017-03-03.bag;0.08951982110738754;0.0;0.7916581630706787;0.7393206357955933;0.5;0.7;0.3
