timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722967152.9511793;/app/bags/user36_2017-03-13.bag;0.7376413941383362;0.0;0.8943161964416504;0.80594801902771;0.5;0.7;0.3
1722967153.1511285;/app/bags/user36_2017-03-13.bag;0.7376413941383362;0.0;0.8943161964416504;0.7743697762489319;0.5;0.7;0.3
1722967153.351208;/app/bags/user36_2017-03-13.bag;0.7376413941383362;0.0;0.8943161964416504;0.743461549282074;0.5;0.7;0.3
1722967153.5511265;/app/bags/user36_2017-03-13.bag;0.7376413941383362;0.0;0.8949961066246033;0.7972459197044373;0.5;0.7;0.3
1722967153.75115;/app/bags/user36_2017-03-13.bag;0.7391921281814575;0.0;0.8949961066246033;0.8541229963302612;0.5;0.7;0.3
1722967153.9511437;/app/bags/user36_2017-03-13.bag;0.7391921281814575;0.0;0.8949961066246033;0.8732031583786011;0.5;0.7;0.3
1722967154.1511629;/app/bags/user36_2017-03-13.bag;0.7391921281814575;0.0;0.8141943216323853;0.8787082433700562;0.5;0.7;0.3
1722967154.3511472;/app/bags/user36_2017-03-13.bag;0.7391921281814575;0.0;0.8141943216323853;0.9246698021888733;0.5;0.7;0.3
1722967154.5512018;/app/bags/user36_2017-03-13.bag;0.7391921281814575;0.0;0.8141943216323853;0.9302617311477661;0.5;0.7;0.3
1722967154.7511578;/app/bags/user36_2017-03-13.bag;0.7391921281814575;0.0;0.8141943216323853;0.9259701371192932;0.5;0.7;0.3
1722967154.9511364;/app/bags/user36_2017-03-13.bag;0.740861713886261;0.0;0.7905232906341553;0.9220906496047974;0.5;0.7;0.3
1722967155.1512632;/app/bags/user36_2017-03-13.bag;0.740861713886261;0.0;0.7905232906341553;0.9259371757507324;0.5;0.7;0.3
1722967155.3511417;/app/bags/user36_2017-03-13.bag;0.740861713886261;0.0;0.7905232906341553;0.9389795064926147;0.5;0.7;0.3
1722967155.5511894;/app/bags/user36_2017-03-13.bag;0.740861713886261;0.0;0.7905232906341553;0.9389795064926147;0.5;0.7;0.3
1722967155.7511551;/app/bags/user36_2017-03-13.bag;0.740861713886261;0.0;0.804551899433136;0.9667932987213135;0.5;0.7;0.3
1722967155.951146;/app/bags/user36_2017-03-13.bag;0.7424728870391846;0.0;0.804551899433136;0.9740113019943237;0.5;0.7;0.3
1722967156.151126;/app/bags/user36_2017-03-13.bag;0.7424728870391846;0.0;0.804551899433136;0.9740113019943237;0.5;0.7;0.3
