timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722968952.9511433;/app/bags/user60_2017-02-20.bag;0.579002857208252;0.0;0.9567938446998596;0.9116140007972717;0.5;0.7;0.3
1722968953.151139;/app/bags/user60_2017-02-20.bag;0.579002857208252;0.0;0.9567938446998596;0.9140365123748779;0.5;0.7;0.3
1722968953.3511684;/app/bags/user60_2017-02-20.bag;0.579002857208252;0.0;0.9567938446998596;0.9152677655220032;0.5;0.7;0.3
1722968953.5511527;/app/bags/user60_2017-02-20.bag;0.579002857208252;0.0;0.9645662307739258;0.9177966713905334;0.5;0.7;0.3
1722968953.751185;/app/bags/user60_2017-02-20.bag;0.5804191827774048;0.0;0.9645662307739258;0.9179186820983887;0.5;0.7;0.3
1722968953.9511685;/app/bags/user60_2017-02-20.bag;0.5804191827774048;0.0;0.9645662307739258;0.9449374079704285;0.5;0.7;0.3
1722968954.1511064;/app/bags/user60_2017-02-20.bag;0.5804191827774048;0.0;0.9645662307739258;0.9544389843940735;0.5;0.7;0.3
1722968954.35132;/app/bags/user60_2017-02-20.bag;0.5804191827774048;0.0;0.9643014669418335;0.957136332988739;0.5;0.7;0.3
1722968954.5528793;/app/bags/user60_2017-02-20.bag;0.5804191827774048;0.0;0.9643014669418335;0.9440589547157288;0.5;0.7;0.3
1722968954.7511551;/app/bags/user60_2017-02-20.bag;0.5818688273429871;0.0;0.9643014669418335;0.9325871467590332;0.5;0.7;0.3
1722968954.951135;/app/bags/user60_2017-02-20.bag;0.5818688273429871;0.0;0.9663161635398865;0.9261706471443176;0.5;0.7;0.3
1722968955.1511755;/app/bags/user60_2017-02-20.bag;0.5818688273429871;0.0;0.9663161635398865;0.9239007234573364;0.5;0.7;0.3
1722968955.3524685;/app/bags/user60_2017-02-20.bag;0.5818688273429871;0.0;0.9663161635398865;0.9221968650817871;0.5;0.7;0.3
1722968955.5511875;/app/bags/user60_2017-02-20.bag;0.5818688273429871;0.0;0.9663161635398865;0.9219099283218384;0.5;0.7;0.3
1722968955.7511358;/app/bags/user60_2017-02-20.bag;0.5832114815711975;0.0;0.9673735499382019;0.9260101318359375;0.5;0.7;0.3
1722968955.9511125;/app/bags/user60_2017-02-20.bag;0.5832114815711975;0.0;0.9673735499382019;0.9287310838699341;0.5;0.7;0.3
