timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722974352.9511862;/app/bags/user350_2017-04-13.bag;0.034406788647174835;0.0;0.9743539690971375;0.8260837197303772;0.5;0.7;0.3
1722974353.1510866;/app/bags/user350_2017-04-13.bag;0.034406788647174835;0.0;0.9743539690971375;0.8322069048881531;0.5;0.7;0.3
1722974353.351151;/app/bags/user350_2017-04-13.bag;0.034406788647174835;0.0;0.9757171273231506;0.8322069048881531;0.5;0.7;0.3
1722974353.5511386;/app/bags/user350_2017-04-13.bag;0.034406788647174835;0.0;0.9757171273231506;0.8616702556610107;0.5;0.7;0.3
1722974353.7511444;/app/bags/user350_2017-04-13.bag;0.03582218289375305;0.0;0.9757171273231506;0.8669965267181396;0.5;0.7;0.3
1722974353.951275;/app/bags/user350_2017-04-13.bag;0.03582218289375305;0.0;0.9757171273231506;0.8601729273796082;0.5;0.7;0.3
1722974354.1511128;/app/bags/user350_2017-04-13.bag;0.03582218289375305;0.0;0.9742028117179871;0.8488343358039856;0.5;0.7;0.3
1722974354.3511252;/app/bags/user350_2017-04-13.bag;0.03582218289375305;0.0;0.9742028117179871;0.8488343358039856;0.5;0.7;0.3
1722974354.5511312;/app/bags/user350_2017-04-13.bag;0.03582218289375305;0.0;0.9742028117179871;0.8480231165885925;0.5;0.7;0.3
1722974354.7511237;/app/bags/user350_2017-04-13.bag;0.0371272973716259;0.0;0.9742028117179871;0.8480231165885925;0.5;0.7;0.3
1722974354.9510946;/app/bags/user350_2017-04-13.bag;0.0371272973716259;0.0;0.9746112823486328;0.8670923709869385;0.5;0.7;0.3
1722974355.1512463;/app/bags/user350_2017-04-13.bag;0.0371272973716259;0.0;0.9746112823486328;0.869289755821228;0.5;0.7;0.3
1722974355.3511791;/app/bags/user350_2017-04-13.bag;0.0371272973716259;0.0;0.9746112823486328;0.8711219429969788;0.5;0.7;0.3
1722974355.5511427;/app/bags/user350_2017-04-13.bag;0.0371272973716259;0.0;0.97342449426651;0.8711219429969788;0.5;0.7;0.3
1722974355.7511518;/app/bags/user350_2017-04-13.bag;0.03853630647063255;0.0;0.97342449426651;0.8655093312263489;0.5;0.7;0.3
1722974355.9511204;/app/bags/user350_2017-04-13.bag;0.03853630647063255;0.0;0.97342449426651;0.8655093312263489;0.5;0.7;0.3
1722974356.1511753;/app/bags/user350_2017-04-13.bag;0.03853630647063255;0.0;0.97342449426651;0.8655093312263489;0.5;0.7;0.3
1722974356.3511624;/app/bags/user350_2017-04-13.bag;0.03853630647063255;0.0;0.962843120098114;0.7104772925376892;0.5;0.7;0.3
1722974356.5516064;/app/bags/user350_2017-04-13.bag;0.03853630647063255;0.0;0.962843120098114;0.7104772925376892;0.5;0.7;0.3
1722974356.751105;/app/bags/user350_2017-04-13.bag;0.03853630647063255;0.0;0.962843120098114;0.6935368180274963;0.5;0.7;0.3
1722974356.9512656;/app/bags/user350_2017-04-13.bag;0.04000486806035042;0.0;0.9199227094650269;0.6935368180274963;0.5;0.7;0.3
1722974357.1511183;/app/bags/user350_2017-04-13.bag;0.04000486806035042;0.0;0.9199227094650269;0.6935368180274963;0.5;0.7;0.3
1722974357.3511293;/app/bags/user350_2017-04-13.bag;0.04000486806035042;0.0;0.9199227094650269;0.6935368180274963;0.5;0.7;0.3
1722974357.5511394;/app/bags/user350_2017-04-13.bag;0.04000486806035042;0.0;0.9199227094650269;0.6935368180274963;0.5;0.7;0.3
1722974357.7511325;/app/bags/user350_2017-04-13.bag;0.04000486806035042;0.0;0.6711841225624084;0.6935368180274963;0.5;0.7;0.3
1722974357.951118;/app/bags/user350_2017-04-13.bag;0.041360680013895035;0.0;0.6711841225624084;0.6935368180274963;0.5;0.7;0.3
1722974358.1511433;/app/bags/user350_2017-04-13.bag;0.041360680013895035;0.0;0.6711841225624084;0.6935368180274963;0.5;0.7;0.3
1722974358.3511286;/app/bags/user350_2017-04-13.bag;0.041360680013895035;0.0;0.6711841225624084;0.6935368180274963;0.5;0.7;0.3
1722974358.5512972;/app/bags/user350_2017-04-13.bag;0.041360680013895035;0.0;0.48250332474708557;0.6935368180274963;0.5;0.7;0.3
1722974358.751133;/app/bags/user350_2017-04-13.bag;0.041360680013895035;0.0;0.48250332474708557;0.6935368180274963;0.5;0.7;0.3
1722974358.951163;/app/bags/user350_2017-04-13.bag;0.04265168309211731;0.0;0.48250332474708557;0.6935368180274963;0.5;0.7;0.3
1722974359.1511755;/app/bags/user350_2017-04-13.bag;0.04265168309211731;0.0;0.9017291069030762;0.6935368180274963;0.5;0.7;0.3
1722974359.351135;/app/bags/user350_2017-04-13.bag;0.04265168309211731;0.0;0.9017291069030762;0.6935368180274963;0.5;0.7;0.3
1722974359.5511682;/app/bags/user350_2017-04-13.bag;0.04265168309211731;0.0;0.9017291069030762;0.6935368180274963;0.5;0.7;0.3
1722974359.7511425;/app/bags/user350_2017-04-13.bag;0.04265168309211731;0.0;0.9017291069030762;0.6935368180274963;0.5;0.7;0.3
1722974359.9512753;/app/bags/user350_2017-04-13.bag;0.04265168309211731;0.0;0.9190537333488464;0.6935368180274963;0.5;0.7;0.3
1722974360.1511395;/app/bags/user350_2017-04-13.bag;0.04396392032504082;0.0;0.9190537333488464;0.6935368180274963;0.5;0.7;0.3
1722974360.3512502;/app/bags/user350_2017-04-13.bag;0.04396392032504082;0.0;0.9190537333488464;0.6935368180274963;0.5;0.7;0.3
1722974360.5511167;/app/bags/user350_2017-04-13.bag;0.04396392032504082;0.0;0.9308203458786011;0.6935368180274963;0.5;0.7;0.3
1722974360.7510886;/app/bags/user350_2017-04-13.bag;0.04396392032504082;0.0;0.9308203458786011;0.6935368180274963;0.5;0.7;0.3
1722974360.9511333;/app/bags/user350_2017-04-13.bag;0.04396392032504082;0.0;0.9308203458786011;0.6935368180274963;0.5;0.7;0.3
1722974361.1511211;/app/bags/user350_2017-04-13.bag;0.045285481959581375;0.0;0.9308203458786011;0.6935368180274963;0.5;0.7;0.3
1722974361.351141;/app/bags/user350_2017-04-13.bag;0.045285481959581375;0.0;0.899791419506073;0.6935368180274963;0.5;0.7;0.3
1722974361.5511143;/app/bags/user350_2017-04-13.bag;0.045285481959581375;0.0;0.899791419506073;0.6935368180274963;0.5;0.7;0.3
1722974361.7511733;/app/bags/user350_2017-04-13.bag;0.045285481959581375;0.0;0.899791419506073;0.6935368180274963;0.5;0.7;0.3
1722974361.9521508;/app/bags/user350_2017-04-13.bag;0.045285481959581375;0.0;0.899791419506073;0.6935368180274963;0.5;0.7;0.3
1722974362.1511376;/app/bags/user350_2017-04-13.bag;0.04661400243639946;0.0;0.90529865026474;0.6935368180274963;0.5;0.7;0.3
1722974362.3516555;/app/bags/user350_2017-04-13.bag;0.04661400243639946;0.0;0.90529865026474;0.6935368180274963;0.5;0.7;0.3
1722974362.5516822;/app/bags/user350_2017-04-13.bag;0.04661400243639946;0.0;0.90529865026474;0.6935368180274963;0.5;0.7;0.3
1722974362.7512014;/app/bags/user350_2017-04-13.bag;0.04661400243639946;0.0;0.90529865026474;0.6935368180274963;0.5;0.7;0.3
1722974362.9511137;/app/bags/user350_2017-04-13.bag;0.04661400243639946;0.0;0.8455512523651123;0.6935368180274963;0.5;0.7;0.3
1722974363.1511648;/app/bags/user350_2017-04-13.bag;0.047927651554346085;0.0;0.8455512523651123;0.6935368180274963;0.5;0.7;0.3
1722974363.3517077;/app/bags/user350_2017-04-13.bag;0.047927651554346085;0.0;0.8455512523651123;0.6935368180274963;0.5;0.7;0.3
1722974363.5510933;/app/bags/user350_2017-04-13.bag;0.047927651554346085;0.0;0.9263046979904175;0.6935368180274963;0.5;0.7;0.3
1722974363.7511683;/app/bags/user350_2017-04-13.bag;0.047927651554346085;0.0;0.9263046979904175;0.6935368180274963;0.5;0.7;0.3
1722974363.9510286;/app/bags/user350_2017-04-13.bag;0.047927651554346085;0.0;0.9263046979904175;0.6935368180274963;0.5;0.7;0.3
1722974364.1511726;/app/bags/user350_2017-04-13.bag;0.04921777918934822;0.0;0.9263046979904175;0.6935368180274963;0.5;0.7;0.3
1722974364.3511379;/app/bags/user350_2017-04-13.bag;0.04921777918934822;0.0;0.946223795413971;0.6935368180274963;0.5;0.7;0.3
1722974364.5511475;/app/bags/user350_2017-04-13.bag;0.04921777918934822;0.0;0.946223795413971;0.6935368180274963;0.5;0.7;0.3
1722974364.7513409;/app/bags/user350_2017-04-13.bag;0.04921777918934822;0.0;0.946223795413971;0.6935368180274963;0.5;0.7;0.3
1722974364.951173;/app/bags/user350_2017-04-13.bag;0.04921777918934822;0.0;0.946223795413971;0.6935368180274963;0.5;0.7;0.3
1722974365.1511078;/app/bags/user350_2017-04-13.bag;0.05069282650947571;0.0;0.8954320549964905;0.6935368180274963;0.5;0.7;0.3
1722974365.3512297;/app/bags/user350_2017-04-13.bag;0.05069282650947571;0.0;0.8954320549964905;0.6935368180274963;0.5;0.7;0.3
1722974365.551132;/app/bags/user350_2017-04-13.bag;0.05069282650947571;0.0;0.8954320549964905;0.6935368180274963;0.5;0.7;0.3
1722974365.7511547;/app/bags/user350_2017-04-13.bag;0.05069282650947571;0.0;0.8954320549964905;0.6935368180274963;0.5;0.7;0.3
1722974365.9512215;/app/bags/user350_2017-04-13.bag;0.05069282650947571;0.0;0.8749970197677612;0.6935368180274963;0.5;0.7;0.3
1722974366.1511462;/app/bags/user350_2017-04-13.bag;0.0518219992518425;0.0;0.8749970197677612;0.6935368180274963;0.5;0.7;0.3
1722974366.351171;/app/bags/user350_2017-04-13.bag;0.0518219992518425;0.0;0.8749970197677612;0.6935368180274963;0.5;0.7;0.3
1722974366.5511012;/app/bags/user350_2017-04-13.bag;0.0518219992518425;0.0;0.8749970197677612;0.6935368180274963;0.5;0.7;0.3
1722974366.751301;/app/bags/user350_2017-04-13.bag;0.0518219992518425;0.0;0.8652136325836182;0.6935368180274963;0.5;0.7;0.3
1722974366.9511383;/app/bags/user350_2017-04-13.bag;0.0518219992518425;0.0;0.8652136325836182;0.6935368180274963;0.5;0.7;0.3
1722974367.151177;/app/bags/user350_2017-04-13.bag;0.05313349515199661;0.0;0.8652136325836182;0.6935368180274963;0.5;0.7;0.3
1722974367.351192;/app/bags/user350_2017-04-13.bag;0.05313349515199661;0.0;0.8891757130622864;0.6935368180274963;0.5;0.7;0.3
1722974367.5513756;/app/bags/user350_2017-04-13.bag;0.05313349515199661;0.0;0.8891757130622864;0.6935368180274963;0.5;0.7;0.3
1722974367.7512329;/app/bags/user350_2017-04-13.bag;0.05313349515199661;0.0;0.8891757130622864;0.6935368180274963;0.5;0.7;0.3
1722974367.951176;/app/bags/user350_2017-04-13.bag;0.05313349515199661;0.0;0.8891757130622864;0.6935368180274963;0.5;0.7;0.3
1722974368.1511307;/app/bags/user350_2017-04-13.bag;0.05447952449321747;0.0;0.8841211795806885;0.6935368180274963;0.5;0.7;0.3
1722974368.3512182;/app/bags/user350_2017-04-13.bag;0.05447952449321747;0.0;0.8841211795806885;0.6935368180274963;0.5;0.7;0.3
1722974368.5513513;/app/bags/user350_2017-04-13.bag;0.05447952449321747;0.0;0.8841211795806885;0.6935368180274963;0.5;0.7;0.3
1722974368.7511725;/app/bags/user350_2017-04-13.bag;0.05447952449321747;0.0;0.8841211795806885;0.6935368180274963;0.5;0.7;0.3
1722974368.9511511;/app/bags/user350_2017-04-13.bag;0.05447952449321747;0.0;0.8874120116233826;0.6935368180274963;0.5;0.7;0.3
1722974369.151123;/app/bags/user350_2017-04-13.bag;0.05447952449321747;0.0;0.8874120116233826;0.6935368180274963;0.5;0.7;0.3
1722974369.3511264;/app/bags/user350_2017-04-13.bag;0.05582888424396515;0.0;0.8874120116233826;0.6935368180274963;0.5;0.7;0.3
1722974369.551144;/app/bags/user350_2017-04-13.bag;0.05582888424396515;0.0;0.8454239368438721;0.6935368180274963;0.5;0.7;0.3
1722974369.751144;/app/bags/user350_2017-04-13.bag;0.05582888424396515;0.0;0.8454239368438721;0.6935368180274963;0.5;0.7;0.3
1722974369.9514284;/app/bags/user350_2017-04-13.bag;0.05582888424396515;0.0;0.8454239368438721;0.6935368180274963;0.5;0.7;0.3
1722974370.1510227;/app/bags/user350_2017-04-13.bag;0.05582888424396515;0.0;0.8454239368438721;0.6935368180274963;0.5;0.7;0.3
1722974370.352159;/app/bags/user350_2017-04-13.bag;0.0571671761572361;0.0;0.8166372179985046;0.6935368180274963;0.5;0.7;0.3
1722974370.5511367;/app/bags/user350_2017-04-13.bag;0.0571671761572361;0.0;0.8166372179985046;0.6935368180274963;0.5;0.7;0.3
1722974370.751119;/app/bags/user350_2017-04-13.bag;0.0571671761572361;0.0;0.8166372179985046;0.6935368180274963;0.5;0.7;0.3
1722974370.9511478;/app/bags/user350_2017-04-13.bag;0.0571671761572361;0.0;0.8166372179985046;0.6935368180274963;0.5;0.7;0.3
1722974371.1511426;/app/bags/user350_2017-04-13.bag;0.0571671761572361;0.0;0.8886798620223999;0.6935368180274963;0.5;0.7;0.3
1722974371.351129;/app/bags/user350_2017-04-13.bag;0.058471839874982834;0.0;0.8886798620223999;0.6935368180274963;0.5;0.7;0.3
1722974371.5511427;/app/bags/user350_2017-04-13.bag;0.058471839874982834;0.0;0.8886798620223999;0.6935368180274963;0.5;0.7;0.3
1722974371.7511332;/app/bags/user350_2017-04-13.bag;0.058471839874982834;0.0;0.8870289325714111;0.6935368180274963;0.5;0.7;0.3
1722974371.9511445;/app/bags/user350_2017-04-13.bag;0.058471839874982834;0.0;0.8870289325714111;0.6935368180274963;0.5;0.7;0.3
1722974372.15113;/app/bags/user350_2017-04-13.bag;0.058471839874982834;0.0;0.8870289325714111;0.6935368180274963;0.5;0.7;0.3
1722974372.3511584;/app/bags/user350_2017-04-13.bag;0.05977637320756912;0.0;0.8870289325714111;0.6935368180274963;0.5;0.7;0.3
1722974372.5511208;/app/bags/user350_2017-04-13.bag;0.05977637320756912;0.0;0.8169321417808533;0.6935368180274963;0.5;0.7;0.3
1722974372.7511923;/app/bags/user350_2017-04-13.bag;0.05977637320756912;0.0;0.8169321417808533;0.6935368180274963;0.5;0.7;0.3
1722974372.9512026;/app/bags/user350_2017-04-13.bag;0.05977637320756912;0.0;0.8169321417808533;0.6935368180274963;0.5;0.7;0.3
1722974373.1511383;/app/bags/user350_2017-04-13.bag;0.05977637320756912;0.0;0.8169321417808533;0.6935368180274963;0.5;0.7;0.3
