timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722958152.9511604;/app/bags/user16_2017-01-23.bag;0.48844027519226074;1.0;0.9531276226043701;0.8915495276451111;0.5;0.7;0.3
1722958153.1511304;/app/bags/user16_2017-01-23.bag;0.48844027519226074;1.0;0.9531276226043701;0.8915495276451111;0.5;0.7;0.3
1722958153.351137;/app/bags/user16_2017-01-23.bag;0.48844027519226074;1.0;0.9402574896812439;0.9035363793373108;0.5;0.7;0.3
1722958153.5511403;/app/bags/user16_2017-01-23.bag;0.49020442366600037;1.0;0.9402574896812439;0.9035363793373108;0.5;0.7;0.3
1722958153.7511847;/app/bags/user16_2017-01-23.bag;0.49020442366600037;1.0;0.9402574896812439;0.9035363793373108;0.5;0.7;0.3
1722958153.9511304;/app/bags/user16_2017-01-23.bag;0.49020442366600037;0.0;0.9402574896812439;0.9562307596206665;0.5;0.7;0.3
1722958154.151149;/app/bags/user16_2017-01-23.bag;0.49020442366600037;0.0;0.932731032371521;0.9562307596206665;0.5;0.7;0.3
1722958154.3511567;/app/bags/user16_2017-01-23.bag;0.49020442366600037;0.0;0.932731032371521;0.9751100540161133;0.5;0.7;0.3
1722958154.5510976;/app/bags/user16_2017-01-23.bag;0.49158912897109985;0.0;0.932731032371521;0.9692216515541077;0.5;0.7;0.3
1722958154.7512405;/app/bags/user16_2017-01-23.bag;0.49158912897109985;0.0;0.932731032371521;0.9709095358848572;0.5;0.7;0.3
1722958154.9511142;/app/bags/user16_2017-01-23.bag;0.49158912897109985;0.0;0.9166582226753235;0.9703452587127686;0.5;0.7;0.3
1722958155.1509676;/app/bags/user16_2017-01-23.bag;0.49158912897109985;0.0;0.9166582226753235;0.9688224792480469;0.5;0.7;0.3
1722958155.3511543;/app/bags/user16_2017-01-23.bag;0.49158912897109985;0.0;0.9166582226753235;0.9688224792480469;0.5;0.7;0.3
1722958155.5511994;/app/bags/user16_2017-01-23.bag;0.49158912897109985;0.0;0.9201064705848694;0.9692805409431458;0.5;0.7;0.3
1722958155.7511418;/app/bags/user16_2017-01-23.bag;0.4931119680404663;0.0;0.9201064705848694;0.9692515730857849;0.5;0.7;0.3
1722958155.9511125;/app/bags/user16_2017-01-23.bag;0.4931119680404663;0.0;0.9201064705848694;0.9713308811187744;0.5;0.7;0.3
1722958156.1510644;/app/bags/user16_2017-01-23.bag;0.4931119680404663;0.0;0.9201064705848694;0.9757646918296814;0.5;0.7;0.3
1722958156.3509724;/app/bags/user16_2017-01-23.bag;0.4931119680404663;0.0;0.9095076322555542;0.9757646918296814;0.5;0.7;0.3
1722958156.5511072;/app/bags/user16_2017-01-23.bag;0.4931119680404663;0.0;0.9095076322555542;0.9744685292243958;0.5;0.7;0.3
