timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722963552.95133;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.08328334987163544;0.8416781425476074;0.5;0.7;0.3
1722963553.1511738;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.08328334987163544;0.8416781425476074;0.5;0.7;0.3
1722963553.3511307;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.08328334987163544;0.8416781425476074;0.5;0.7;0.3
1722963553.5511534;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.08328334987163544;0.8416781425476074;0.5;0.7;0.3
1722963553.7511203;/app/bags/user230_2017-01-25.bag;0.6477276682853699;0.0;0.08302415162324905;0.8416781425476074;0.5;0.7;0.3
1722963553.9511764;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.08302415162324905;0.8416781425476074;0.5;0.7;0.3
1722963554.1511362;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.08302415162324905;0.8416781425476074;0.5;0.7;0.3
1722963554.3511412;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.09154684096574783;0.8416781425476074;0.5;0.7;0.3
1722963554.5511675;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.09154684096574783;0.8416781425476074;0.5;0.7;0.3
1722963554.7511053;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.09154684096574783;0.8416781425476074;0.5;0.7;0.3
1722963554.9515533;/app/bags/user230_2017-01-25.bag;0.6500475406646729;0.0;0.09154684096574783;0.8416781425476074;0.5;0.7;0.3
1722963555.1513908;/app/bags/user230_2017-01-25.bag;0.652932345867157;0.0;0.09198448061943054;0.8416781425476074;0.5;0.7;0.3
1722963555.3511481;/app/bags/user230_2017-01-25.bag;0.652932345867157;0.0;0.09198448061943054;0.8416781425476074;0.5;0.7;0.3
1722963555.5513995;/app/bags/user230_2017-01-25.bag;0.652932345867157;0.0;0.09198448061943054;0.8416781425476074;0.5;0.7;0.3
1722963555.7513134;/app/bags/user230_2017-01-25.bag;0.652932345867157;0.0;0.09198448061943054;0.8416781425476074;0.5;0.7;0.3
