timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722961752.9511387;/app/bags/user201_2017-02-03.bag;0.8280575275421143;0.0;0.9729496240615845;0.7019782066345215;0.5;0.7;0.3
1722961753.1512356;/app/bags/user201_2017-02-03.bag;0.8280575275421143;0.0;0.9729496240615845;0.6971363425254822;0.5;0.7;0.3
1722961753.3511283;/app/bags/user201_2017-02-03.bag;0.8280575275421143;0.0;0.97165447473526;0.7188549637794495;0.5;0.7;0.3
1722961753.5511694;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.97165447473526;0.7188549637794495;0.5;0.7;0.3
1722961753.7511394;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.97165447473526;0.6824229955673218;0.5;0.7;0.3
1722961753.951234;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.97165447473526;0.661055326461792;0.5;0.7;0.3
1722961754.1510468;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.9759843349456787;0.695824921131134;0.5;0.7;0.3
1722961754.350954;/app/bags/user201_2017-02-03.bag;0.8294535279273987;0.0;0.9759843349456787;0.6426975131034851;0.5;0.7;0.3
1722961754.5511606;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9759843349456787;0.6588718891143799;0.5;0.7;0.3
1722961754.7511714;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9726690053939819;0.6654340624809265;0.5;0.7;0.3
1722961754.9511356;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9726690053939819;0.6627091765403748;0.5;0.7;0.3
1722961755.1511211;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9726690053939819;0.6901693344116211;0.5;0.7;0.3
1722961755.3511703;/app/bags/user201_2017-02-03.bag;0.8308231830596924;0.0;0.9726690053939819;0.752070426940918;0.5;0.7;0.3
1722961755.5511804;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9737637042999268;0.7895122766494751;0.5;0.7;0.3
1722961755.7510862;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9737637042999268;0.8267985582351685;0.5;0.7;0.3
1722961755.951108;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9737637042999268;0.8267985582351685;0.5;0.7;0.3
1722961756.15118;/app/bags/user201_2017-02-03.bag;0.8322229385375977;1.0;0.9737637042999268;0.8267985582351685;0.5;0.7;0.3
1722961756.351131;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9840772151947021;0.9487841129302979;0.5;0.7;0.3
1722961756.5511985;/app/bags/user201_2017-02-03.bag;0.8322229385375977;0.0;0.9840772151947021;0.9453127384185791;0.5;0.7;0.3
1722961756.751131;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9840772151947021;0.9459212422370911;0.5;0.7;0.3
1722961756.9511197;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9840772151947021;0.9345706105232239;0.5;0.7;0.3
1722961757.1511662;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9801778197288513;0.9293415546417236;0.5;0.7;0.3
1722961757.3513885;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9801778197288513;0.9276806116104126;0.5;0.7;0.3
1722961757.5511491;/app/bags/user201_2017-02-03.bag;0.8334528207778931;0.0;0.9801778197288513;0.9166763424873352;0.5;0.7;0.3
1722961757.7511337;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9655693769454956;0.8971559405326843;0.5;0.7;0.3
1722961757.9513946;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9655693769454956;0.8932823538780212;0.5;0.7;0.3
1722961758.151153;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9655693769454956;0.9108089208602905;0.5;0.7;0.3
1722961758.351225;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9655693769454956;0.927466630935669;0.5;0.7;0.3
1722961758.5512497;/app/bags/user201_2017-02-03.bag;0.8347778916358948;0.0;0.9582247734069824;0.9350146055221558;0.5;0.7;0.3
1722961758.7510972;/app/bags/user201_2017-02-03.bag;0.8360963463783264;0.0;0.9582247734069824;0.9479817152023315;0.5;0.7;0.3
1722961758.9511847;/app/bags/user201_2017-02-03.bag;0.8360963463783264;0.0;0.9582247734069824;0.9479817152023315;0.5;0.7;0.3
1722961759.1512249;/app/bags/user201_2017-02-03.bag;0.8360963463783264;0.0;0.9582247734069824;0.9549136161804199;0.5;0.7;0.3
1722961759.3511488;/app/bags/user201_2017-02-03.bag;0.8360963463783264;0.0;0.965914249420166;0.9549136161804199;0.5;0.7;0.3
1722961759.551135;/app/bags/user201_2017-02-03.bag;0.8360963463783264;0.0;0.965914249420166;0.9500044584274292;0.5;0.7;0.3
1722961759.751134;/app/bags/user201_2017-02-03.bag;0.8373768329620361;0.0;0.965914249420166;0.9426925182342529;0.5;0.7;0.3
1722961759.9511058;/app/bags/user201_2017-02-03.bag;0.8373768329620361;0.0;0.9697566032409668;0.936627984046936;0.5;0.7;0.3
1722961760.1511908;/app/bags/user201_2017-02-03.bag;0.8373768329620361;0.0;0.9697566032409668;0.931059718132019;0.5;0.7;0.3
1722961760.3512146;/app/bags/user201_2017-02-03.bag;0.8373768329620361;0.0;0.9697566032409668;0.9213288426399231;0.5;0.7;0.3
1722961760.5510938;/app/bags/user201_2017-02-03.bag;0.8373768329620361;0.0;0.9697566032409668;0.9213288426399231;0.5;0.7;0.3
1722961760.751181;/app/bags/user201_2017-02-03.bag;0.8386691212654114;0.0;0.9681908488273621;0.8976607918739319;0.5;0.7;0.3
1722961760.951178;/app/bags/user201_2017-02-03.bag;0.8386691212654114;0.0;0.9681908488273621;0.8976607918739319;0.5;0.7;0.3
1722961761.1511433;/app/bags/user201_2017-02-03.bag;0.8386691212654114;0.0;0.9681908488273621;0.853962242603302;0.5;0.7;0.3
1722961761.351131;/app/bags/user201_2017-02-03.bag;0.8386691212654114;0.0;0.9681908488273621;0.853962242603302;0.5;0.7;0.3
1722961761.5511343;/app/bags/user201_2017-02-03.bag;0.8386691212654114;0.0;0.9585615396499634;0.886857271194458;0.5;0.7;0.3
1722961761.7511961;/app/bags/user201_2017-02-03.bag;0.8402681946754456;0.0;0.9585615396499634;0.9103730320930481;0.5;0.7;0.3
1722961761.9511306;/app/bags/user201_2017-02-03.bag;0.8402681946754456;0.0;0.9585615396499634;0.9103730320930481;0.5;0.7;0.3
1722961762.151153;/app/bags/user201_2017-02-03.bag;0.8402681946754456;0.0;0.9607951045036316;0.8947862386703491;0.5;0.7;0.3
1722961762.3511589;/app/bags/user201_2017-02-03.bag;0.8402681946754456;0.0;0.9607951045036316;0.8947862386703491;0.5;0.7;0.3
1722961762.5510921;/app/bags/user201_2017-02-03.bag;0.8402681946754456;0.0;0.9607951045036316;0.8994002342224121;0.5;0.7;0.3
1722961762.7511542;/app/bags/user201_2017-02-03.bag;0.8416202068328857;0.0;0.9607951045036316;0.9058592915534973;0.5;0.7;0.3
1722961762.9511447;/app/bags/user201_2017-02-03.bag;0.8416202068328857;0.0;0.9555462598800659;0.9058592915534973;0.5;0.7;0.3
1722961763.1511571;/app/bags/user201_2017-02-03.bag;0.8416202068328857;0.0;0.9555462598800659;0.921947181224823;0.5;0.7;0.3
1722961763.3512442;/app/bags/user201_2017-02-03.bag;0.8416202068328857;0.0;0.9555462598800659;0.9567598700523376;0.5;0.7;0.3
1722961763.5511036;/app/bags/user201_2017-02-03.bag;0.8416202068328857;0.0;0.9555462598800659;0.96151202917099;0.5;0.7;0.3
1722961763.7512016;/app/bags/user201_2017-02-03.bag;0.8416202068328857;0.0;0.9514694809913635;0.960200309753418;0.5;0.7;0.3
1722961763.9511142;/app/bags/user201_2017-02-03.bag;0.8430066108703613;0.0;0.9514694809913635;0.960200309753418;0.5;0.7;0.3
1722961764.1511729;/app/bags/user201_2017-02-03.bag;0.8430066108703613;0.0;0.9514694809913635;0.9551554322242737;0.5;0.7;0.3
1722961764.3511345;/app/bags/user201_2017-02-03.bag;0.8430066108703613;0.0;0.96261066198349;0.9542530179023743;0.5;0.7;0.3
1722961764.5511386;/app/bags/user201_2017-02-03.bag;0.8430066108703613;0.0;0.96261066198349;0.9504743218421936;0.5;0.7;0.3
1722961764.7511272;/app/bags/user201_2017-02-03.bag;0.8430066108703613;0.0;0.96261066198349;0.9504743218421936;0.5;0.7;0.3
1722961764.9509852;/app/bags/user201_2017-02-03.bag;0.8444260358810425;0.0;0.96261066198349;0.9169995188713074;0.5;0.7;0.3
1722961765.151208;/app/bags/user201_2017-02-03.bag;0.8444260358810425;0.0;0.973008394241333;0.9169995188713074;0.5;0.7;0.3
1722961765.3511648;/app/bags/user201_2017-02-03.bag;0.8444260358810425;0.0;0.973008394241333;0.9169995188713074;0.5;0.7;0.3
1722961765.5511918;/app/bags/user201_2017-02-03.bag;0.8444260358810425;0.0;0.973008394241333;0.9169995188713074;0.5;0.7;0.3
1722961765.7511158;/app/bags/user201_2017-02-03.bag;0.8444260358810425;0.0;0.973008394241333;0.9169995188713074;0.5;0.7;0.3
1722961765.9511127;/app/bags/user201_2017-02-03.bag;0.8457915186882019;0.0;0.9725198149681091;0.9169995188713074;0.5;0.7;0.3
1722961766.1511195;/app/bags/user201_2017-02-03.bag;0.8457915186882019;0.0;0.9725198149681091;0.9169995188713074;0.5;0.7;0.3
1722961766.3511527;/app/bags/user201_2017-02-03.bag;0.8457915186882019;0.0;0.9725198149681091;0.7532834410667419;0.5;0.7;0.3
1722961766.551136;/app/bags/user201_2017-02-03.bag;0.8457915186882019;0.0;0.97853022813797;0.7532834410667419;0.5;0.7;0.3
1722961766.7511625;/app/bags/user201_2017-02-03.bag;0.8457915186882019;0.0;0.97853022813797;0.7532834410667419;0.5;0.7;0.3
1722961766.9511795;/app/bags/user201_2017-02-03.bag;0.8467870950698853;0.0;0.97853022813797;0.813923180103302;0.5;0.7;0.3
1722961767.150961;/app/bags/user201_2017-02-03.bag;0.8467870950698853;0.0;0.97853022813797;0.8629812598228455;0.5;0.7;0.3
1722961767.351507;/app/bags/user201_2017-02-03.bag;0.8467870950698853;0.0;0.9495950937271118;0.9489980936050415;0.5;0.7;0.3
1722961767.5511212;/app/bags/user201_2017-02-03.bag;0.8467870950698853;0.0;0.9495950937271118;0.9489980936050415;0.5;0.7;0.3
1722961767.7511792;/app/bags/user201_2017-02-03.bag;0.8467870950698853;0.0;0.9495950937271118;0.9780479073524475;0.5;0.7;0.3
1722961767.9511142;/app/bags/user201_2017-02-03.bag;0.8467870950698853;0.0;0.9495950937271118;0.9715973734855652;0.5;0.7;0.3
1722961768.1511555;/app/bags/user201_2017-02-03.bag;0.8482637405395508;0.0;0.9651098251342773;0.9602128267288208;0.5;0.7;0.3
