timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722972552.9511178;/app/bags/user2_2017-01-19.bag;0.7624086737632751;0.0;0.11794406920671463;0.10230817645788193;0.5;0.7;0.3
1722972553.151193;/app/bags/user2_2017-01-19.bag;0.7624086737632751;0.0;0.11794406920671463;0.10230817645788193;0.5;0.7;0.3
1722972553.3511574;/app/bags/user2_2017-01-19.bag;0.7624086737632751;0.0;0.11794406920671463;0.10230817645788193;0.5;0.7;0.3
1722972553.5511353;/app/bags/user2_2017-01-19.bag;0.7624086737632751;0.0;0.12397317588329315;0.10230817645788193;0.5;0.7;0.3
1722972553.7511349;/app/bags/user2_2017-01-19.bag;0.7624086737632751;0.0;0.12397317588329315;0.10230817645788193;0.5;0.7;0.3
1722972553.9511664;/app/bags/user2_2017-01-19.bag;0.7640400528907776;0.0;0.12397317588329315;0.10230817645788193;0.5;0.7;0.3
1722972554.1513693;/app/bags/user2_2017-01-19.bag;0.7640400528907776;0.0;0.11363080888986588;0.10230817645788193;0.5;0.7;0.3
1722972554.3512979;/app/bags/user2_2017-01-19.bag;0.7640400528907776;0.0;0.11363080888986588;0.10230817645788193;0.5;0.7;0.3
1722972554.5511985;/app/bags/user2_2017-01-19.bag;0.7640400528907776;0.0;0.11363080888986588;0.10230817645788193;0.5;0.7;0.3
1722972554.751152;/app/bags/user2_2017-01-19.bag;0.7640400528907776;0.0;0.11363080888986588;0.10230817645788193;0.5;0.7;0.3
1722972554.9513419;/app/bags/user2_2017-01-19.bag;0.7656528949737549;0.0;0.11136877536773682;0.10230817645788193;0.5;0.7;0.3
1722972555.1511106;/app/bags/user2_2017-01-19.bag;0.7656528949737549;0.0;0.11136877536773682;0.10230817645788193;0.5;0.7;0.3
1722972555.3511202;/app/bags/user2_2017-01-19.bag;0.7656528949737549;0.0;0.11136877536773682;0.10230817645788193;0.5;0.7;0.3
1722972555.5511413;/app/bags/user2_2017-01-19.bag;0.7656528949737549;0.0;0.12483704835176468;0.10230817645788193;0.5;0.7;0.3
1722972555.7511344;/app/bags/user2_2017-01-19.bag;0.7656528949737549;0.0;0.12483704835176468;0.10230817645788193;0.5;0.7;0.3
1722972555.951335;/app/bags/user2_2017-01-19.bag;0.7671916484832764;0.0;0.12483704835176468;0.10230817645788193;0.5;0.7;0.3
1722972556.1511037;/app/bags/user2_2017-01-19.bag;0.7671916484832764;0.0;0.12483704835176468;0.10230817645788193;0.5;0.7;0.3
1722972556.3511243;/app/bags/user2_2017-01-19.bag;0.7671916484832764;0.0;0.13094379007816315;0.10230817645788193;0.5;0.7;0.3
1722972556.5511014;/app/bags/user2_2017-01-19.bag;0.7671916484832764;0.0;0.13094379007816315;0.10230817645788193;0.5;0.7;0.3
