timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722965352.9519665;/app/bags/user315_2017-02-10.bag;0.02366383746266365;0.0;0.09902430325746536;0.9046663641929626;0.5;0.7;0.3
1722965353.1512043;/app/bags/user315_2017-02-10.bag;0.02366383746266365;0.0;0.13492000102996826;0.9046663641929626;0.5;0.7;0.3
1722965353.3511682;/app/bags/user315_2017-02-10.bag;0.02366383746266365;0.0;0.13492000102996826;0.9046663641929626;0.5;0.7;0.3
1722965353.55112;/app/bags/user315_2017-02-10.bag;0.02366383746266365;0.0;0.13492000102996826;0.9046663641929626;0.5;0.7;0.3
1722965353.7511983;/app/bags/user315_2017-02-10.bag;0.024418799206614494;0.0;0.13492000102996826;0.9046663641929626;0.5;0.7;0.3
1722965353.9512167;/app/bags/user315_2017-02-10.bag;0.024418799206614494;0.0;0.14975333213806152;0.9046663641929626;0.5;0.7;0.3
1722965354.1511216;/app/bags/user315_2017-02-10.bag;0.024418799206614494;0.0;0.14975333213806152;0.9046663641929626;0.5;0.7;0.3
1722965354.3511677;/app/bags/user315_2017-02-10.bag;0.024418799206614494;0.0;0.14975333213806152;0.9046663641929626;0.5;0.7;0.3
1722965354.5511181;/app/bags/user315_2017-02-10.bag;0.024418799206614494;0.0;0.18540050089359283;0.9046663641929626;0.5;0.7;0.3
1722965354.7511332;/app/bags/user315_2017-02-10.bag;0.025213470682501793;0.0;0.18540050089359283;0.9046663641929626;0.5;0.7;0.3
1722965354.951126;/app/bags/user315_2017-02-10.bag;0.025213470682501793;0.0;0.18540050089359283;0.9046663641929626;0.5;0.7;0.3
1722965355.1511273;/app/bags/user315_2017-02-10.bag;0.025213470682501793;0.0;0.18540050089359283;0.9046663641929626;0.5;0.7;0.3
1722965355.3511453;/app/bags/user315_2017-02-10.bag;0.025213470682501793;0.0;0.15959809720516205;0.9046663641929626;0.5;0.7;0.3
1722965355.551139;/app/bags/user315_2017-02-10.bag;0.025213470682501793;0.0;0.15959809720516205;0.9046663641929626;0.5;0.7;0.3
1722965355.7511647;/app/bags/user315_2017-02-10.bag;0.025939837098121643;0.0;0.15959809720516205;0.9046663641929626;0.5;0.7;0.3
1722965355.9512298;/app/bags/user315_2017-02-10.bag;0.025939837098121643;0.0;0.15959809720516205;0.9046663641929626;0.5;0.7;0.3
1722965356.1511946;/app/bags/user315_2017-02-10.bag;0.025939837098121643;0.0;0.1423497051000595;0.9046663641929626;0.5;0.7;0.3
1722965356.3511517;/app/bags/user315_2017-02-10.bag;0.025939837098121643;0.0;0.1423497051000595;0.9046663641929626;0.5;0.7;0.3
1722965356.5511353;/app/bags/user315_2017-02-10.bag;0.025939837098121643;0.0;0.1423497051000595;0.9046663641929626;0.5;0.7;0.3
1722965356.7511325;/app/bags/user315_2017-02-10.bag;0.02675236202776432;0.0;0.0825761929154396;0.9046663641929626;0.5;0.7;0.3
1722965356.9511774;/app/bags/user315_2017-02-10.bag;0.02675236202776432;0.0;0.0825761929154396;0.9046663641929626;0.5;0.7;0.3
1722965357.151409;/app/bags/user315_2017-02-10.bag;0.02675236202776432;0.0;0.0825761929154396;0.9046663641929626;0.5;0.7;0.3
1722965357.3511274;/app/bags/user315_2017-02-10.bag;0.02675236202776432;0.0;0.0825761929154396;0.9046663641929626;0.5;0.7;0.3
1722965357.551136;/app/bags/user315_2017-02-10.bag;0.02675236202776432;0.0;0.11030636727809906;0.9046663641929626;0.5;0.7;0.3
1722965357.7514603;/app/bags/user315_2017-02-10.bag;0.027487333863973618;0.0;0.11030636727809906;0.9046663641929626;0.5;0.7;0.3
1722965357.9568238;/app/bags/user315_2017-02-10.bag;0.027487333863973618;0.0;0.11030636727809906;0.9046663641929626;0.5;0.7;0.3
1722965358.1511233;/app/bags/user315_2017-02-10.bag;0.027487333863973618;0.0;0.11030636727809906;0.9046663641929626;0.5;0.7;0.3
