timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722976152.9510884;/app/bags/user68_2017-01-26.bag;0.5364125967025757;0.0;0.9196361303329468;0.904110312461853;0.5;0.7;0.3
1722976153.151189;/app/bags/user68_2017-01-26.bag;0.5364125967025757;0.0;0.9196361303329468;0.904110312461853;0.5;0.7;0.3
1722976153.351173;/app/bags/user68_2017-01-26.bag;0.5364125967025757;0.0;0.9196361303329468;0.904110312461853;0.5;0.7;0.3
1722976153.5512402;/app/bags/user68_2017-01-26.bag;0.5364125967025757;0.0;0.9196361303329468;0.9221517443656921;0.5;0.7;0.3
1722976153.751141;/app/bags/user68_2017-01-26.bag;0.5399423837661743;0.0;0.8854954242706299;0.9221517443656921;0.5;0.7;0.3
1722976153.9511676;/app/bags/user68_2017-01-26.bag;0.5399423837661743;0.0;0.8854954242706299;0.9221517443656921;0.5;0.7;0.3
1722976154.1511824;/app/bags/user68_2017-01-26.bag;0.5399423837661743;0.0;0.8854954242706299;0.9221517443656921;0.5;0.7;0.3
1722976154.3511267;/app/bags/user68_2017-01-26.bag;0.5399423837661743;0.0;0.8854954242706299;0.935722827911377;0.5;0.7;0.3
1722976154.5511572;/app/bags/user68_2017-01-26.bag;0.5399423837661743;0.0;0.8883545994758606;0.935722827911377;0.5;0.7;0.3
1722976154.751142;/app/bags/user68_2017-01-26.bag;0.5399423837661743;0.0;0.8883545994758606;0.9446199536323547;0.5;0.7;0.3
1722976154.9511318;/app/bags/user68_2017-01-26.bag;0.5431726574897766;0.0;0.8883545994758606;0.9446199536323547;0.5;0.7;0.3
1722976155.1511931;/app/bags/user68_2017-01-26.bag;0.5431726574897766;1.0;0.9042338132858276;0.9517362713813782;0.5;0.7;0.3
1722976155.3511977;/app/bags/user68_2017-01-26.bag;0.5431726574897766;1.0;0.9042338132858276;0.9517362713813782;0.5;0.7;0.3
1722976155.551157;/app/bags/user68_2017-01-26.bag;0.5431726574897766;1.0;0.9042338132858276;0.9495000839233398;0.5;0.7;0.3
1722976155.7511084;/app/bags/user68_2017-01-26.bag;0.5431726574897766;1.0;0.9042338132858276;0.9449060559272766;0.5;0.7;0.3
1722976155.951156;/app/bags/user68_2017-01-26.bag;0.5431726574897766;1.0;0.895523726940155;0.942498505115509;0.5;0.7;0.3
1722976156.1511343;/app/bags/user68_2017-01-26.bag;0.5462502837181091;1.0;0.895523726940155;0.9371364116668701;0.5;0.7;0.3
1722976156.3511283;/app/bags/user68_2017-01-26.bag;0.5462502837181091;1.0;0.895523726940155;0.9371364116668701;0.5;0.7;0.3
1722976156.5511181;/app/bags/user68_2017-01-26.bag;0.5462502837181091;0.0;0.868462860584259;0.9261963367462158;0.5;0.7;0.3
1722976156.751253;/app/bags/user68_2017-01-26.bag;0.5462502837181091;0.0;0.868462860584259;0.9261963367462158;0.5;0.7;0.3
1722976156.9510944;/app/bags/user68_2017-01-26.bag;0.5462502837181091;1.0;0.868462860584259;0.9211297631263733;0.5;0.7;0.3
1722976157.1511903;/app/bags/user68_2017-01-26.bag;0.549166202545166;1.0;0.868462860584259;0.9154355525970459;0.5;0.7;0.3
1722976157.3512387;/app/bags/user68_2017-01-26.bag;0.549166202545166;1.0;0.8717281818389893;0.9154355525970459;0.5;0.7;0.3
1722976157.5511396;/app/bags/user68_2017-01-26.bag;0.549166202545166;0.09540606290102005;0.8717281818389893;0.9154355525970459;0.5;0.7;0.3
1722976157.7511685;/app/bags/user68_2017-01-26.bag;0.549166202545166;0.03328007087111473;0.8717281818389893;0.9002388715744019;0.5;0.7;0.3
1722976157.9511907;/app/bags/user68_2017-01-26.bag;0.549166202545166;0.4355904459953308;0.8839221000671387;0.8985745310783386;0.5;0.7;0.3
1722976158.1511295;/app/bags/user68_2017-01-26.bag;0.5519635081291199;0.4355904459953308;0.8839221000671387;0.9037590622901917;0.5;0.7;0.3
1722976158.3511884;/app/bags/user68_2017-01-26.bag;0.5519635081291199;1.0;0.8839221000671387;0.9037590622901917;0.5;0.7;0.3
1722976158.5511093;/app/bags/user68_2017-01-26.bag;0.5519635081291199;0.9662817716598511;0.8839221000671387;0.9037590622901917;0.5;0.7;0.3
1722976158.7511363;/app/bags/user68_2017-01-26.bag;0.5519635081291199;1.0;0.8619263172149658;0.9094759225845337;0.5;0.7;0.3
1722976158.9512224;/app/bags/user68_2017-01-26.bag;0.5519635081291199;1.0;0.8619263172149658;0.9094759225845337;0.5;0.7;0.3
1722976159.151136;/app/bags/user68_2017-01-26.bag;0.5519635081291199;1.0;0.8619263172149658;0.9197632074356079;0.5;0.7;0.3
1722976159.351183;/app/bags/user68_2017-01-26.bag;0.5554772615432739;1.0;0.8595663905143738;0.9197632074356079;0.5;0.7;0.3
1722976159.551164;/app/bags/user68_2017-01-26.bag;0.5554772615432739;1.0;0.8595663905143738;0.9529517889022827;0.5;0.7;0.3
1722976159.751132;/app/bags/user68_2017-01-26.bag;0.5554772615432739;1.0;0.8595663905143738;0.9553771018981934;0.5;0.7;0.3
1722976159.951151;/app/bags/user68_2017-01-26.bag;0.5554772615432739;0.09396824985742569;0.8595663905143738;0.9547524452209473;0.5;0.7;0.3
1722976160.151111;/app/bags/user68_2017-01-26.bag;0.5554772615432739;0.09396824985742569;0.8975756168365479;0.9547524452209473;0.5;0.7;0.3
1722976160.3511147;/app/bags/user68_2017-01-26.bag;0.5554772615432739;0.05784465745091438;0.8975756168365479;0.9547524452209473;0.5;0.7;0.3
1722976160.55133;/app/bags/user68_2017-01-26.bag;0.5587568283081055;0.05784465745091438;0.8975756168365479;0.9547524452209473;0.5;0.7;0.3
1722976160.75115;/app/bags/user68_2017-01-26.bag;0.5587568283081055;1.0;0.8841643333435059;0.9453299045562744;0.5;0.7;0.3
1722976160.9521782;/app/bags/user68_2017-01-26.bag;0.5587568283081055;1.0;0.8841643333435059;0.926842212677002;0.5;0.7;0.3
1722976161.151138;/app/bags/user68_2017-01-26.bag;0.5587568283081055;1.0;0.8841643333435059;0.926842212677002;0.5;0.7;0.3
1722976161.351205;/app/bags/user68_2017-01-26.bag;0.5587568283081055;1.0;0.8841643333435059;0.926842212677002;0.5;0.7;0.3
1722976161.5511577;/app/bags/user68_2017-01-26.bag;0.5587568283081055;1.0;0.902894914150238;0.9240000247955322;0.5;0.7;0.3
1722976161.75113;/app/bags/user68_2017-01-26.bag;0.5617620348930359;0.0;0.902894914150238;0.9240000247955322;0.5;0.7;0.3
1722976161.9510827;/app/bags/user68_2017-01-26.bag;0.5617620348930359;0.0;0.902894914150238;0.927994966506958;0.5;0.7;0.3
1722976162.1511385;/app/bags/user68_2017-01-26.bag;0.5617620348930359;0.0;0.8894826769828796;0.9263990521430969;0.5;0.7;0.3
