timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722959952.951134;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959953.1511;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959953.3511274;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959953.5511687;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959953.7511468;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959953.9511404;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959954.151159;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959954.3511274;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959954.5511332;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959954.7511365;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959954.9511337;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959955.1511242;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959955.3511953;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959955.5511305;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959955.75114;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959955.951176;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959956.1511292;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959956.3511093;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959956.5511167;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959956.7511544;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959956.9511611;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959957.15117;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959957.351166;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959957.5511591;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959957.7512412;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959957.9512742;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959958.151157;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959958.3512318;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959958.5511987;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959958.7511854;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959958.9511368;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959959.1511223;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959959.3511727;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959959.5511165;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959959.751199;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959959.9510913;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959960.1511328;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959960.351117;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959960.5511675;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959960.7511294;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959960.9511468;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959961.1511598;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959961.351147;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959961.5513182;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959961.751127;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959961.951256;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959962.151173;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959962.3511293;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959962.5511284;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959962.7511613;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959962.9511526;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959963.1511395;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959963.3511455;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959963.5511806;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959963.7511194;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959963.9511387;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959964.151105;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959964.351171;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959964.5511444;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959964.7512374;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959964.9512894;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959965.1511226;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959965.351114;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959965.5512147;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959965.7517176;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959965.9510882;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959966.151227;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959966.351221;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959966.551142;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959966.7511673;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959966.9511456;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959967.151126;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959967.3511715;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959967.5511372;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959967.7511244;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959967.9511263;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959968.1511881;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959968.351198;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959968.5511184;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959968.7511537;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959968.9511807;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959969.151132;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959969.3511777;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959969.5511196;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959969.7510397;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
1722959969.951154;/app/bags/user184_2017-02-03.bag;0.6897212862968445;0.0;0.13042126595973969;0.8551342487335205;0.5;0.7;0.3
