timestamp;name;progress;eng_4;eng_1;grace_eng;prox_epsilon;prox_weight;gaze_weight
1722970752.9511564;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9274334907531738;0.8605538010597229;0.5;0.7;0.3
1722970753.151228;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9327520132064819;0.8528071641921997;0.5;0.7;0.3
1722970753.3511298;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9327520132064819;0.8928232192993164;0.5;0.7;0.3
1722970753.5511265;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9327520132064819;0.8928232192993164;0.5;0.7;0.3
1722970753.751157;/app/bags/user8_2017-03-23.bag;0.4252933859825134;0.0;0.9336432218551636;0.8928232192993164;0.5;0.7;0.3
1722970753.951128;/app/bags/user8_2017-03-23.bag;0.4266873300075531;0.0;0.9336432218551636;0.9693893790245056;0.5;0.7;0.3
1722970754.1511207;/app/bags/user8_2017-03-23.bag;0.4266873300075531;0.0;0.9336432218551636;0.9693893790245056;0.5;0.7;0.3
1722970754.3513076;/app/bags/user8_2017-03-23.bag;0.4266873300075531;0.0;0.9336432218551636;0.9693893790245056;0.5;0.7;0.3
1722970754.5511527;/app/bags/user8_2017-03-23.bag;0.4266873300075531;1.0;0.9419816136360168;0.9693893790245056;0.5;0.7;0.3
1722970754.75112;/app/bags/user8_2017-03-23.bag;0.4266873300075531;1.0;0.9419816136360168;0.9693893790245056;0.5;0.7;0.3
1722970754.9511456;/app/bags/user8_2017-03-23.bag;0.4281500577926636;1.0;0.9419816136360168;0.9693893790245056;0.5;0.7;0.3
1722970755.151107;/app/bags/user8_2017-03-23.bag;0.4281500577926636;0.0;0.9419816136360168;0.700419008731842;0.5;0.7;0.3
1722970755.351378;/app/bags/user8_2017-03-23.bag;0.4281500577926636;1.0;0.9091456532478333;0.7046731114387512;0.5;0.7;0.3
1722970755.5512123;/app/bags/user8_2017-03-23.bag;0.4281500577926636;0.0;0.9091456532478333;0.7046731114387512;0.5;0.7;0.3
